0.74521,0.58314,2
0.74287,0.5997,2
0.73705,0.62718,2
0.7324,0.64351,2
0.72273,0.67026,2
0.71577,0.68593,2
0.70231,0.71122,2
0.69313,0.72581,2
0.67606,0.74895,2
0.66478,0.76204,2
0.64436,0.78235,2
0.63118,0.79355,2
0.62203,0.80058,2
0.60291,0.81349,2
0.58789,0.82214,2
0.56171,0.83444,2
0.54538,0.84049,2
0.51729,0.84823,2
0.5,0.85142,2
0.47063,0.85424,2
0.45277,0.85439,2
0.4228,0.85201,2
0.40478,0.84899,2
0.37492,0.84127,2
0.35719,0.83504,2
0.32817,0.82198,2
0.31117,0.81256,2
0.28373,0.79428,2
0.26791,0.7818,2
0.24279,0.75855,2
0.22857,0.74319,2
0.20646,0.71536,2
0.19424,0.6974,2
0.17579,0.66551,2
0.16594,0.64529,2
0.15172,0.60998,2
0.14457,0.58792,2
0.13506,0.54991,2
0.13086,0.52648,2
0.12647,0.48662,2
0.12542,0.46233,2
0.12641,0.42151,2
0.12865,0.39694,2
0.13214,0.37241,2
0.14074,0.33184,2
0.15011,0.29988,2
0.15859,0.27634,2
0.18711,0.21603,2
0.19996,0.19456,2
0.22903,0.15397,2
0.24518,0.135,2
0.26828,0.11125,2
0.28674,0.094676,2
0.31274,0.07437,2
0.3473,0.052071,2
0.37643,0.036868,2
0.41444,0.02136,2
0.43007,0.016289,2
0.45391,0.0099357,2
0.48632,0.0038578,2
0.54424,0,2
0.56931,0.0010464,2
0.61114,0.0064434,2
0.63613,0.011883,2
0.67733,0.024614,2
0.70163,0.034437,2
0.74119,0.0544,2
0.76421,0.068494,2
0.80115,0.095409,2
0.82232,0.11355,2
0.85569,0.14697,2
0.87445,0.16884,2
0.90337,0.20813,2
0.91921,0.23331,2
0.94289,0.2777,2
0.95537,0.30567,2
0.97311,0.35425,2
0.98184,0.38443,2
0.99307,0.43615,2
0.99775,0.46787,2
