0.22005,0.84987,7
0.1645,0.8526,7
0.619,0.85265,7
0.2407,0.85313,7
0.30743,0.8543,7
0.56393,0.85643,7
0.43133,0.85685,7
0.48343,0.85733,7
0.1256,0.85779,7
0.21478,0.8617,7
0.27705,0.86222,7
0.43831,0.86237,7
0.4129,0.865,7
0.18167,0.86663,7
0.32366,0.86717,7
0.092661,0.86744,7
0.12146,0.8695,7
0.30274,0.86966,7
0.19274,0.86977,7
0.48481,0.87317,7
0.37305,0.87387,7
0.5839,0.87572,7
0.406,0.87688,7
0.3895,0.87849,7
0.12975,0.87851,7
0.36227,0.87997,7
0.55389,0.88123,7
0.27964,0.88123,7
0.31305,0.88187,7
0.33903,0.88202,7
0.45341,0.88494,7
0.16321,0.88568,7
0.26696,0.8857,7
0.29491,0.88627,7
0.24448,0.88754,7
0.14268,0.88803,7
0.4828,0.88818,7
0.5445,0.89123,7
0.44431,0.89355,7
0.18742,0.89519,7
0.45161,0.89544,7
0.21689,0.89635,7
0.50418,0.89639,7
0.53679,0.89722,7
0.40138,0.90096,7
0.2622,0.90171,7
0.49116,0.9069,7
0.35073,0.90745,7
0.23977,0.90928,7
0.2938,0.90991,7
0.15679,0.91077,7
0.28418,0.9112,7
0.41217,0.91179,7
0.17766,0.91245,7
0.25392,0.91456,7
0.45733,0.91969,7
0.44519,0.92269,7
0.20915,0.9233,7
0.22497,0.92713,7
0.32129,0.92871,7
0.4687,0.9312,7
0.38011,0.93133,7
0.30335,0.93249,7
0.25872,0.93368,7
0.42873,0.94135,7
0.34825,0.94141,7
0.37186,0.065656,8
0.068269,0.067672,8
0.16077,0.068502,8
0.34572,0.07216,8
0.10819,0.072249,8
0.39439,0.072862,8
0.26674,0.074643,8
0.42837,0.076102,8
0.18062,0.078238,8
0.2405,0.079572,8
0.30553,0.081283,8
0.21752,0.08312,8
0.063136,0.083747,8
0.13918,0.083858,8
0.085277,0.084591,8
0.43946,0.085289,8
0.36292,0.087662,8
0.19828,0.0882,8
0.26016,0.088362,8
0.021588,0.088855,8
0.28306,0.090089,8
0.14945,0.092722,8
0.45716,0.094557,8
0.029864,0.095831,8
0.24507,0.098716,8
0.11989,0.09904,8
0.30524,0.099637,8
0.40734,0.10083,8
0.35563,0.10172,8
0.47486,0.10236,8
0.18021,0.10251,8
0.45061,0.1034,8
0.049473,0.10466,8
0.3824,0.10645,8
0.42703,0.10714,8
0.33456,0.10966,8
0.084575,0.11117,8
0.17424,0.1126,8
0.093764,0.11473,8
0.026884,0.1153,8
0.19278,0.11596,8
0.12535,0.11626,8
0.39563,0.11865,8
0.24866,0.12018,8
0.30301,0.12078,8
0.41588,0.12363,8
0.25739,0.12444,8
0.46011,0.12512,8
0.20673,0.12599,8
0.4392,0.12602,8
0.039859,0.12714,8
0.32663,0.12817,8
0.13461,0.13039,8
0.42376,0.13131,8
0.2117,0.13472,8
0.34088,0.13655,8
0.24697,0.13744,8
0.38374,0.14011,8
0.09759,0.14254,8
0.23684,0.1434,8
0.33845,0.14425,8
0.47261,0.14437,8
0.13999,0.14619,8
0.22436,0.14635,8
0.080961,0.14688,8
0.045144,0.14745,8
0.1863,0.14749,8
0.37153,0.14759,8
0.12702,0.1495,8
0.29382,0.15311,8
0.34474,0.15479,8
0.43036,0.1582,8
0.37044,0.16108,8
0.25783,0.16546,8
0.17184,0.16607,8
0.073094,0.16623,8
0.043467,0.16774,8
0.15153,0.16852,8
0.449,0.16885,8
0.018173,0.16965,8
0.30836,0.17437,8
0.21199,0.17482,8
0.92807,0.07813,9
0.9521,0.088078,9
0.92318,0.10419,9
0.93828,0.10752,9
0.91497,0.11035,9
0.93424,0.11781,9
0.89756,0.12677,9
0.95565,0.14005,9
0.94006,0.15311,9
0.93086,0.16513,9
0.91207,0.17231,9
0.9626,0.18457,9
0.94251,0.19209,9
0.89653,0.19595,9
0.91398,0.20922,9
0.92417,0.21177,9
0.89129,0.22233,9
0.90139,0.22489,9
0.95987,0.23041,9
0.93724,0.24307,9
0.91602,0.24696,9
0.96155,0.24789,9
0.89927,0.26096,9
0.90653,0.27107,9
0.93757,0.27403,9
0.90674,0.28699,9
0.93132,0.29041,9
0.91893,0.29167,9
0.96491,0.29395,9
0.94829,0.29434,9
0.896,0.30601,9
0.93556,0.32067,9
0.91538,0.32638,9
0.90082,0.32765,9
0.93456,0.3322,9
0.95287,0.33482,9
0.89561,0.34459,9
0.87722,0.34587,9
0.94082,0.36634,9
0.89341,0.36661,9
0.92565,0.37501,9
0.95118,0.38095,9
0.89071,0.38707,9
0.90133,0.38745,9
0.88498,0.40109,9
0.92458,0.40538,9
0.92276,0.42232,9
0.89334,0.42755,9
0.91443,0.42969,9
0.87954,0.43062,9
0.88546,0.43483,9
0.91932,0.4573,9
0.94515,0.46884,9
0.89429,0.47481,9
0.91037,0.47622,9
0.87726,0.47715,9
0.91338,0.49885,9
0.88235,0.50099,9
0.92129,0.52066,9
0.92877,0.5221,9
0.86741,0.52817,9
0.88254,0.53148,9
0.91744,0.53997,9
0.8115,0.54648,9
0.83853,0.54728,9
0.88349,0.54845,9
0.88737,0.55794,9
0.80135,0.55849,9
0.81578,0.55982,9
0.84957,0.56571,9
0.87505,0.56776,9
0.91568,0.56826,9
0.80401,0.56889,9
0.87119,0.57505,9
0.79329,0.58561,9
0.84773,0.58937,9
0.85402,0.59272,9
0.82456,0.59531,9
0.85157,0.59745,9
0.86985,0.59876,9
0.79335,0.60055,9
0.76209,0.60925,9
0.81073,0.60976,9
0.87273,0.61603,9
0.80068,0.61791,9
0.83609,0.62279,9
0.77247,0.62501,9
0.84385,0.62609,9
0.82099,0.63428,9
0.80157,0.63526,9
0.86283,0.63614,9
0.83473,0.64191,9
0.75816,0.65594,9
0.77137,0.6576,9
0.81092,0.6629,9
0.74517,0.67066,9
0.81798,0.6719,9
0.76657,0.68875,9
0.75,0.70073,9
0.78048,0.71236,9
0.81421,0.71468,9
0.80219,0.71551,9
0.77393,0.71973,9
0.75106,0.72531,9
0.73584,0.73199,9
0.72111,0.73591,9
0.74426,0.73897,9
0.79253,0.73905,9
0.77288,0.74116,9
0.82131,0.75291,9
0.76473,0.75807,9
0.7916,0.77143,9
0.76672,0.77677,9
0.78108,0.78007,9
0.74701,0.78009,9
0.78714,0.79094,9
0.83328,0.79968,9
0.82112,0.80493,9
0.7616,0.81653,9
0.82158,0.81791,9
0.86557,0.82203,9
0.91812,0.82407,9
0.83722,0.82471,9
0.90856,0.82687,9
0.8872,0.82723,9
0.78277,0.83212,9
0.76893,0.83391,9
0.90329,0.83834,9
0.93354,0.83836,9
0.74,0.84112,9
0.96124,0.8463,9
0.84495,0.84767,9
0.92446,0.84844,9
0.86763,0.85065,9
0.97122,0.85259,9
0.75992,0.85499,9
0.75507,0.86472,9
0.92108,0.86784,9
0.96948,0.86806,9
0.78947,0.86836,9
0.81376,0.86908,9
0.77222,0.87115,9
0.93962,0.87256,9
0.7606,0.87498,9
0.86437,0.87902,9
0.91029,0.88003,9
0.79182,0.88463,9
0.75279,0.88515,9
0.99227,0.88531,9
0.94753,0.88839,9
0.85561,0.89197,9
0.80788,0.89577,9
0.9317,0.89928,9
0.73038,0.89965,9
0.7954,0.90292,9
0.96903,0.90966,9
0.87335,0.91004,9
0.89361,0.91263,9
0.81378,0.91287,9
0.77214,0.91794,9
0.9469,0.91931,9
0.98769,0.91948,9
0.7974,0.92048,9
0.84233,0.92414,9
0.90127,0.9246,9
0.75243,0.92535,9
0.88152,0.92615,9
0.73793,0.93495,9
0.78405,0.94053,9
0.94323,0.94177,9
0.8298,0.94231,9
0.95456,0.94421,9
0.86513,0.94707,9
0.93967,0.94787,9
0.81232,0.95185,9
0.87692,0.95323,9
0.75589,0.95646,9
0.92892,0.95693,9
0.91416,0.96334,9
0.79304,0.96938,9
0.81166,0.97312,9
0.89976,0.98073,9
0.82293,0.9852,9
0.84182,0.98792,9
0.81029,1,9
