0.50687,0.41515,0.44731,0.18665,0.29359,0.38343,0.53063,0.60651,0.65514,0.79724,0.48956,0.56656,0.66864,0.59981,0.31206,0.39724,0.3068,0.35214,0.73462,0.59246,0.59062,3
0.71978,0.48948,0.60762,0.63399,0.54108,0.37958,0.69619,0.63292,0.42553,0.37898,0.12998,0.37954,0.31157,0.32545,0.32801,0.41198,0.65728,0.40467,0.34396,0.59976,0.40051,1
0.35852,0.5021,0.38004,0.37331,0.30361,0.30347,0.21689,0.37676,0.47872,0.33546,0.34915,0.49945,0.72008,0.76348,0.82624,0.75853,0.69612,0.59047,0.35194,0.70073,0.41952,3
0.30769,0.52314,0.61099,0.43796,0.25351,0.19364,0.32533,0.59243,0.54699,0.39597,0.50949,0.50605,0.67161,0.56386,0.41489,0.54378,0.5301,0.41148,0.54214,0.42701,0.29911,3
0.41896,0.53717,0.59753,0.30448,0.58116,0.30539,0.22599,0.3169,0.22429,0.31423,0.39658,0.58196,0.66469,0.68117,0.65869,0.50046,0.66214,0.65564,0.65831,0.58394,0.56907,3
0.58929,0.34502,0.65471,0.63295,0.82164,0.53854,0.75083,0.66725,0.60727,0.68153,0.41461,0.52475,0.2908,0.28193,0.28635,0.29401,0.31262,0.28891,0.57859,0.51703,0.40938,2
0.42445,0.46704,0.47534,0.37226,0.33267,0.30829,0.3154,0.27201,0.41578,0.3949,0.44877,0.46205,0.76657,0.56386,0.68794,0.49309,0.59903,0.67607,0.459,0.48662,0.51711,3
0.48077,0.52875,0.43722,0.50052,0.71543,0.30732,0.41887,0.52817,0.42908,0.22824,0.21442,0.43784,0.51137,0.66793,0.68351,0.55023,0.66311,0.64981,0.73804,0.55718,0.50063,1
0.47115,0.20617,0.56839,0.55683,0.67034,0.55299,0.6548,0.65317,0.55851,0.57856,0.37287,0.35534,0.27102,0.40587,0.48404,0.18894,0.45437,0.45817,0.51595,0.45012,0.67807,1
0.42582,0.23703,0.57287,0.7414,0.74649,0.69653,0.6846,0.80722,0.58865,0.41614,0.42125,0.55006,0.3818,0.59413,0.23759,0.20184,0.29709,0.44942,0.32802,0.54501,0.34854,2
0.40797,0.26367,0.48655,0.37331,0.3978,0.3526,0.36175,0.33715,0.46631,0.25265,0.574,0.50165,0.75272,0.54494,0.50709,0.58249,0.46408,0.44261,0.6287,0.57421,0.57161,3
0.57418,0.81346,0.55493,0.47758,0.61122,0.45183,0.42715,0.67165,0.36348,0.30467,0.43454,0.42024,0.45302,0.56197,0.64539,0.49309,0.51359,0.48735,0.61048,0.44526,0.56781,1
0.36264,0.7195,0.68722,0.44421,0.57715,0.28709,0.44454,0.42606,0.55674,0.25159,0.27419,0.52475,0.35608,0.47304,0.50798,0.63779,0.54272,0.67218,0.54784,0.40146,0.53359,1
0.36126,0.39551,0.38341,0.29406,0.25952,0.342,0.24421,0.4375,0.45922,0.57219,0.38805,0.57536,0.46785,0.61779,0.65691,0.53364,0.54563,0.59436,0.3713,0.70925,0.51204,3
0.28846,0.47546,0.40135,0.32117,0.31563,0.3131,0.45613,0.5669,0.63741,0.71231,0.67457,0.79428,0.49852,0.45885,0.38032,0.4424,0.54369,0.56128,0.21071,0.47202,0.65399,2
0.36676,0.39972,0.53251,0.49635,0.44088,0.33719,0.47517,0.3169,0.42908,0.24947,0.32638,0.31133,0.50346,0.5544,0.65426,0.66912,0.70097,0.60895,0.38383,0.75182,0.3815,1
0.49725,0.65638,0.43946,0.57247,0.66032,0.5896,0.7293,0.84155,0.65691,0.61146,0.43074,0.34543,0.42433,0.37843,0.17199,0.26728,0.42524,0.44747,0.5467,0.53771,0.42332,2
0.41071,0.59327,0.59081,0.76747,0.66333,0.67052,0.72268,0.64085,0.39007,0.44586,0.39658,0.43014,0.364,0.44749,0.28014,0.39263,0.42816,0.50584,0.44647,0.4854,0.62864,1
0.70192,0.39411,0.59081,0.76434,0.42084,0.50674,0.50745,0.60739,0.44947,0.31104,0.26945,0.53245,0.53116,0.42195,0.4211,0.50691,0.41359,0.41148,0.40205,0.69343,0.52345,1
0.19643,0.42917,0.38565,0.39937,0.35972,0.35453,0.25497,0.4868,0.49468,0.64968,0.66509,0.79208,0.69634,0.51561,0.37057,0.32995,0.4165,0.54183,0.41913,0.32482,0.61343,3
0.52885,0.39832,0.45179,0.54536,0.58517,0.49807,0.57616,0.67958,0.70213,0.71019,0.65085,0.62486,0.61721,0.39546,0.18794,0.45438,0.3165,0.29475,0.39294,0.49635,0.37643,2
0.46291,0.25245,0.4204,0.33472,0.26253,0.43642,0.23841,0.2412,0.62855,0.65074,0.6148,0.58196,0.73788,0.52696,0.58777,0.59631,0.41845,0.64883,0.45786,0.7129,0.47909,3
0.49451,0.58065,0.69507,0.61314,0.63327,0.64162,0.38162,0.57923,0.57004,0.50212,0.44497,0.35424,0.30861,0.5175,0.27039,0.4682,0.53107,0.4572,0.28929,0.40511,0.61724,1
0.52198,0.49369,0.6435,0.68717,0.79659,0.7447,0.6606,0.79754,0.44326,0.47028,0.26565,0.36744,0.26409,0.43046,0.24379,0.20737,0.33689,0.43385,0.56606,0.55353,0.44487,1
0.43407,0.64937,0.57287,0.6684,0.57415,0.61368,0.50497,0.63556,0.5789,0.59236,0.23055,0.26073,0.33234,0.27436,0.55585,0.36866,0.49417,0.39008,0.52506,0.46715,0.59569,1
0.41071,0.78962,0.6222,0.77998,0.68437,0.79287,0.78974,0.75352,0.60372,0.49894,0.23624,0.22662,0.18595,0.21665,0.26152,0.29493,0.2767,0.29864,0.30866,0.47567,0.40304,1
0.48077,0.92987,0.61547,0.73306,0.72244,0.64162,0.70447,0.63116,0.49557,0.6104,0.3482,0.46645,0.32542,0.15137,0.26862,0.097696,0.34175,0.39786,0.56036,0.61436,0.31939,1
0.46841,0.69846,0.43722,0.49635,0.53307,0.52697,0.37003,0.28961,0.45301,0.41614,0.45636,0.52805,0.6637,0.63671,0.60904,0.57051,0.60874,0.64397,0.65262,0.57299,0.58809,1
0.16621,0.53997,0.41368,0.32638,0.27455,0.18979,0.39238,0.57482,0.26684,0.46391,0.51233,0.52805,0.76459,0.66131,0.67021,0.62028,0.53398,0.5749,0.73121,0.53163,0.72497,3
0.65385,0.64516,0.45516,0.29406,0.41483,0.12235,0.41142,0.53785,0.66401,0.62633,0.62998,0.58196,0.70425,0.45506,0.38918,0.32074,0.62718,0.30934,0.48519,0.22506,0.59823,3
0.50137,0.69986,0.48879,0.60584,0.56212,0.58671,0.4793,0.43486,0.54787,0.31635,0.46395,0.42354,0.51731,0.56386,0.36082,0.63041,0.60388,0.52918,0.62756,0.47445,0.48669,1
0.48626,0.64516,0.63229,0.63921,0.42786,0.60501,0.59851,0.67782,0.64362,0.66136,0.5351,0.31353,0.4639,0.29044,0.26152,0.32074,0.36796,0.36576,0.26538,0.52068,0.57288,2
0.50824,0.42637,0.52242,0.37643,0.32465,0.26493,0.21606,0.3618,0.25355,0.49363,0.35294,0.56986,0.65875,0.73983,0.51152,0.69032,0.47961,0.53502,0.53075,0.51703,0.45501,3
0.56868,0.39551,0.53475,0.37852,0.42786,0.34393,0.42467,0.25264,0.37411,0.30892,0.39564,0.49285,0.59248,0.77294,0.69504,0.57512,0.83592,0.61479,0.63212,0.50243,0.59442,1
0.31593,0.53857,0.59081,0.35975,0.39479,0.17726,0.39321,0.73856,0.68351,0.83015,0.58634,0.81408,0.53017,0.51372,0.46454,0.41751,0.48544,0.33658,0.37016,0.61314,0.44233,3
0.63874,0.42076,0.69731,0.37226,0.44088,0.1869,0.21275,0.46479,0.19947,0.32696,0.32353,0.52585,0.73096,0.74645,0.67021,0.54931,0.81165,0.75681,0.77449,0.59124,0.35741,3
0.42857,0.23422,0.45067,0.44838,0.40281,0.35549,0.41556,0.28609,0.41755,0.2155,0.43738,0.56986,0.52226,0.50899,0.74823,0.54378,0.6165,0.5535,0.62301,0.72141,0.39544,1
0.21978,0.59327,0.72646,0.57143,0.52305,0.87765,0.61507,0.64437,0.63652,0.57325,0.31973,0.56326,0.33531,0.32261,0.16578,0.247,0.37379,0.47082,0.3303,0.25912,0.673,1
0.44368,0.77279,0.49664,0.28571,0.10822,0.45568,0.4404,0.61356,0.62323,0.71656,0.69829,0.71067,0.44016,0.52129,0.36525,0.39355,0.31553,0.58463,0.44647,0.42944,0.35615,3
0.58242,0.49229,0.60426,0.51303,0.74649,0.59345,0.78311,0.73415,0.625,0.54883,0.42979,0.31353,0.27893,0.39167,0.24291,0.29954,0.3534,0.58755,0.40091,0.4562,0.47148,2
0.47253,0.43619,0.51682,0.40563,0.41283,0.40559,0.24089,0.29137,0.30585,0.29193,0.39564,0.21342,0.55786,0.45128,0.61702,0.70415,0.82816,0.4786,0.5615,0.77007,0.3929,1
0.3283,0.52454,0.58408,0.21689,0.29459,0.30154,0.37003,0.25176,0.36436,0.34501,0.33397,0.41034,0.65875,0.6632,0.88121,0.80829,0.90874,0.82004,0.57973,0.75426,0.51331,3
0.39011,0.52875,0.36547,0.63921,0.39479,0.30829,0.40563,0.57658,0.62766,0.55202,0.53226,0.56876,0.48368,0.53926,0.3883,0.35392,0.3534,0.40078,0.40888,0.43066,0.65272,2
0.10852,0.54558,0.48206,0.47862,0.45391,0.48362,0.52732,0.57835,0.59486,0.55308,0.40512,0.37184,0.57567,0.43141,0.50532,0.40553,0.5699,0.49514,0.37813,0.53041,0.32066,1
0.85027,0.21318,0.58632,0.56413,0.31864,0.45761,0.44371,0.29665,0.38209,0.49257,0.46205,0.69307,0.76459,0.72753,0.59929,0.51521,0.55437,0.4679,0.61503,0.4854,0.53612,3
0.18544,0.32398,0.64798,0.55474,0.51503,0.46821,0.48593,0.47623,0.33422,0.35881,0.26091,0.47305,0.19288,0.59035,0.47074,0.56221,0.72039,0.60603,0.46697,0.5146,0.41698,1
0.57143,0.65638,0.71525,0.6194,0.66533,0.71484,0.62252,0.80634,0.5789,0.6051,0.29886,0.30253,0.44313,0.30464,0.28191,0.21382,0.44175,0.35603,0.63326,0.38808,0.6147,1
0.18819,0.5554,0.52242,0.33785,0.62826,0.51927,0.50993,0.69718,0.57713,0.40021,0.13472,0.28823,0.31553,0.50047,0.20301,0.41014,0.40874,0.55739,0.4385,0.40876,0.59442,1
0.54121,0.48387,0.48094,0.4317,0.49499,0.65029,0.61589,0.66461,0.70213,0.66454,0.62429,0.67987,0.4184,0.38316,0.33067,0.34562,0.3233,0.31907,0.20501,0.40146,0.67174,2
0.35165,0.57363,0.75448,0.59958,0.4509,0.50578,0.53642,0.48151,0.44504,0.17516,0,0.37184,0.42532,0.50142,0.60195,0.67742,0.51748,0.59047,0.67995,0.34307,0.36502,1
0.37225,0.40813,0.30942,0.41606,0.45291,0.26108,0.28477,0.42254,0.52216,0.54352,0.57021,0.59846,0.61325,0.84863,0.61791,0.52074,0.44369,0.4786,0.541,0.53285,0.53105,3
0.33929,0.56662,0.6278,0.39208,0.58617,0.57225,0.50662,0.89701,0.6906,0.55202,0.45731,0.69307,0.47181,0.46736,0.24291,0.50415,0.33301,0.54669,0.44989,0.52798,0.65019,2
0.55357,0.44741,0.54821,0.57769,0.48597,0.37283,0.39983,0.38116,0.32801,0.39172,0.47059,0.33993,0.39763,0.39167,0.68794,0.70046,0.5165,0.41342,0.44647,0.76642,0.56274,1
0.1978,0.66339,0.70404,0.71533,0.56613,0.39114,0.4793,0.46655,0.66312,0.42994,0.37381,0.39054,0.50841,0.62157,0.42819,0.44793,0.72913,0.51362,0.82688,0.44769,0.34981,1
0.58516,0.62833,0.9843,0.78728,0.73447,0.76879,0.77235,0.65933,0.72784,0.41826,0.31879,0.18042,0.37883,0.36045,0.34486,0.17972,0.36117,0.51654,0.26651,0.56204,0.59062,1
0.38462,0.35344,0.41031,0.58916,0.27655,0.38439,0.25497,0.37676,0.24911,0.53822,0.56926,0.72827,0.63699,0.5894,0.5594,0.7023,0.65534,0.72082,0.42711,0.59976,0.4512,3
0.29121,0.56241,0.50897,0.5245,0.2495,0.3815,0.53477,0.69542,0.6844,0.69851,0.61006,0.74257,0.60831,0.51939,0.4344,0.4212,0.39029,0.4251,0.40774,0.21533,0.2763,2
0.49725,0.46564,0.66592,0.41189,0.61824,0.61464,0.53808,0.72535,0.53014,0.5,0.59772,0.43124,0.46588,0.44087,0.36879,0.23134,0.3,0.27529,0.38269,0.59611,0.4436,2
0.38599,0.34642,0.49327,0.58394,0.48497,0.30539,0.21026,0.45246,0.35195,0.18471,0.16509,0.44224,0.70524,0.7474,0.72518,0.60645,0.67864,0.91732,0.8246,0.43309,0.48923,3
0.31731,0.57083,0.5852,0.38999,0.25752,0.43256,0.35099,0.4507,0.18883,0.57113,0.4203,0.59186,0.59446,0.7474,0.67642,0.6553,0.7699,0.59728,0.6549,0.68735,0.53359,3
0.57555,0.46564,0.50224,0.19291,0.33667,0.23603,0.35348,0.4287,0.53989,0.22824,0.40607,0.61716,0.63699,0.65374,0.71897,0.69032,0.66019,0.80447,0.77449,0.62895,0.3346,3
0.48352,0.27209,0.537,0.63504,0.79158,0.63584,0.56291,0.46919,0.54876,0.51699,0.29507,0.23872,0.4728,0.36045,0.60372,0.63041,0.45825,0.51167,0.60251,0.49878,0.42586,1
0.38324,0.53296,0.52242,0.43796,0.24349,0.13102,0.3601,0.32923,0.38209,0.30573,0.39564,0.58306,0.69931,0.69726,0.7039,0.79447,0.88155,0.60603,0.50797,0.45134,0.54373,3
0.60165,0.70687,0.56951,0.37539,0.45491,0.37572,0.3452,0.5132,0.64628,0.71444,0.7666,0.51265,0.68645,0.4929,0.49557,0.5659,0.50097,0.44844,0.38952,0.35401,0.6654,3
