0.77574,0.58837,0.60977,0.34205,0.67274,0.66402,0.57361,0.58135,0.49579,0.5656,0.63366,0.21934,0.70003,0.31462,0.71827,0.47452,0.37348,0.59731,0.50296,0.61464,1
0.61851,0.65942,0.42349,0.5684,0.39115,0.49669,0.5977,0.50024,0.63993,0.45867,0.50465,0.5383,0.61162,0.60805,0.40273,0.44423,0.53334,0.61584,0.57904,0.52537,2
0.54107,0.53305,0.60841,0.55642,0.6123,0.65313,0.65075,0.53882,0.54821,0.48517,0.63511,0.6157,0.51882,0.44602,0.54189,0.49723,0.53254,0.63633,0.70469,0.49986,2
0.57931,0.54979,0.32925,0.65877,0.43545,0.57232,0.51516,0.40392,0.44614,0.27166,0.60294,0.2885,0.31748,0.62178,0.52708,0.44465,0.65593,0.64729,0.60264,0.6088,1
0.45931,0.61181,0.51774,0.63688,0.63505,0.53398,0.6967,0.64892,0.69745,0.32846,0.58879,0.45289,0.50704,0.48961,0.51796,0.5853,0.46074,0.6583,0.66586,0.44242,1
0.56356,0.51919,0.6194,0.51808,0.53225,0.5217,0.60873,0.52465,0.51776,0.49632,0.52754,0.48909,0.64173,0.55654,0.55118,0.50083,0.43078,0.62031,0.58035,0.53558,2
0.6492,0.44861,0.33043,0.52247,0.63654,0.53254,0.59712,0.52252,0.51561,0.60465,0.4359,0.57396,0.52972,0.60831,0.60052,0.58572,0.5118,0.47619,0.60815,0.4618,2
0.55601,0.50605,0.53906,0.51516,0.41944,0.65933,0.45527,0.5691,0.49601,0.55294,0.51283,0.62147,0.50504,0.59008,0.51087,0.50899,0.48328,0.59797,0.50849,0.46047,2
0.64449,0.49669,0.50891,0.59707,0.60942,0.46397,0.60159,0.51437,0.38384,0.48072,0.63421,0.49391,0.64116,0.51169,0.59114,0.57421,0.56514,0.62762,0.63045,0.49636,2
0.52326,0.50484,0.54734,0.63524,0.34984,0.52214,0.59907,0.40942,0.53686,0.38204,0.54921,0.57562,0.56261,0.54072,0.39559,0.31561,0.72851,0.70088,0.6593,0.50775,1
0.7069,0.58796,0.53344,0.42604,0.5066,0.51335,0.69007,0.56091,0.65921,0.43177,0.62584,0.51811,0.55996,0.45365,0.5725,0.44426,0.46981,0.58038,0.63249,0.53742,2
0.61536,0.49273,0.3669,0.6229,0.54746,0.31312,0.36252,0.45353,0.58397,0.40844,0.46973,0.63345,0.39413,0.54846,0.65723,0.7796,0.32382,0.698,0.57911,0.56738,1
0.73425,0.27901,0.48815,0.70699,0.72913,0.25823,0.70948,0.61658,0.48355,0.47256,0.43688,0.34836,0.43846,0.50936,0.46504,0.23272,0.78286,0.60761,0.51996,0.53365,1
0.52287,0.50881,0.4278,0.46802,0.5197,0.53873,0.53769,0.26126,0.49564,0.53917,0.51695,0.3944,0.58134,0.67954,0.42554,0.50543,0.49785,0.85006,0.53093,0.64165,1
0.53076,0.27783,0.62577,0.35844,0.22911,0.33868,0.7454,0.79221,0.5755,0.33501,0.66378,0.67963,0.48326,0.35956,0.78541,0.60816,0.57566,0.69165,0.68683,0.33867,1
0.56505,0.57564,0.64636,0.48893,0.50452,0.59484,0.43601,0.4808,0.55909,0.53177,0.61663,0.58142,0.55082,0.55871,0.51197,0.42516,0.69105,0.65232,0.71714,0.44966,2
0.57532,0.51949,0.54238,0.58524,0.50985,0.60216,0.48134,0.51776,0.46159,0.62668,0.42122,0.4634,0.48331,0.35765,0.4869,0.53841,0.57316,0.49042,0.65259,0.54022,2
0.47724,0.44085,0.45756,0.53944,0.60773,0.45012,0.51683,0.58948,0.40949,0.46579,0.5383,0.71415,0.57428,0.43696,0.533,0.59409,0.42426,0.66214,0.61395,0.5193,2
0.55319,0.76818,0.58092,0.65997,0.48911,0.63931,0.58946,0.52813,0.61871,0.56127,0.61652,0.51834,0.68996,0.55454,0.48662,0.63059,0.65811,0.52354,0.5593,0.50393,2
0.58288,0.63299,0.49948,0.49213,0.45205,0.63649,0.57168,0.47193,0.52964,0.59511,0.57571,0.6074,0.53327,0.52171,0.52967,0.58533,0.38194,0.55178,0.56687,0.52023,2
0.24195,0.61721,0.18555,0.40668,0.39634,0.155,0.31848,0.55656,0.48074,0.48092,0.35081,0.469,0.65657,0.37072,0.64421,0.66888,0.54211,0.4888,0.49505,0.68119,1
0.47204,0.66183,0.62526,0.53293,0.37361,0.35916,0.54833,0.25869,0.78398,0.32822,0.52518,0.35692,0.49504,0.43543,0.60459,0.46628,0.58631,0.67353,0.67452,0.43634,1
0.5001,0.56854,0.53922,0.4508,0.53268,0.15028,0.41613,0.16116,0.73106,0.43923,0.60779,0.36265,0.43626,0.30444,0.44848,0.44172,0.64208,0.5736,0.64747,0.64207,1
0.62757,0.39969,0.61274,0.5004,0.64394,0.48277,0.52481,0.48905,0.4886,0.47992,0.59102,0.45371,0.53822,0.6996,0.48009,0.55817,0.56689,0.59698,0.50587,0.44264,2
0.4973,0.40378,0.48077,0.44909,0.56244,0.41819,0.54465,0.57054,0.60164,0.57687,0.57821,0.65046,0.54585,0.64546,0.61752,0.56924,0.52742,0.55468,0.77215,0.47394,2
0.49427,0.56452,0.56468,0.54046,0.62447,0.49839,0.5246,0.50074,0.51613,0.5071,0.63814,0.52222,0.64398,0.54646,0.44086,0.57972,0.56029,0.57585,0.62106,0.39122,2
0.51624,0.52046,0.52644,0.41529,0.71325,0.60265,0.5916,0.51818,0.6019,0.58868,0.39756,0.66112,0.45853,0.54471,0.492,0.52144,0.53181,0.56079,0.81196,0.59353,2
0.46557,0.5648,0.6715,0.5376,0.49357,0.52037,0.50076,0.5757,0.59952,0.55478,0.6387,0.56032,0.48573,0.55003,0.57939,0.57684,0.44441,0.61103,0.60334,0.53544,2
0.54784,0.79171,0.47422,0.40741,0.65226,0.40662,0.42564,0.62118,0.51119,0.5227,0.50977,0.35878,0.48214,0.44264,0.51552,0.5903,0.4392,0.44928,0.62821,0.54708,1
0.40244,0.58673,0.33371,0.48599,0.45606,0.55404,0.64611,0.74417,0.12229,0.49078,0.35363,0.44859,0.49205,0.62309,0.6307,0.67101,0.61741,0.73189,0.57278,0.44691,1
0.51489,0.58903,0.52614,0.41185,0.34787,0.546,0.63398,0.59019,0.56801,0.50163,0.45071,0.57172,0.57029,0.48693,0.5195,0.63374,0.58396,0.55164,0.59249,0.54792,2
0.54564,0.68574,0.46611,0.52871,0.51848,0.51858,0.55883,0.59262,0.47785,0.62789,0.49756,0.69908,0.57568,0.58176,0.49374,0.61068,0.42692,0.59081,0.53423,0.48177,2
0.52588,0.54972,0.48503,0.56182,0.57918,0.50712,0.62186,0.56569,0.63945,0.48959,0.54823,0.55074,0.59428,0.56772,0.54142,0.54546,0.55295,0.65695,0.5862,0.51382,2
0.54899,0.72824,0.49218,0.39967,0.75016,0.49609,0.6013,0.60045,0.61435,0.47412,0.62767,0.48847,0.52947,0.58954,0.56458,0.57887,0.48679,0.55206,0.50567,0.49203,2
0.46767,0.70525,0.55941,0.54559,0.60418,0.6088,0.59191,0.65057,0.51162,0.48275,0.56461,0.57895,0.63236,0.5194,0.53459,0.43957,0.47213,0.53707,0.60665,0.49203,2
0.63171,0.24744,0.30922,0.65959,0.64421,0.39882,0.60299,0.6907,0.4426,0.4267,0.61591,0.49051,0.36391,0.5446,0.60851,0.6867,0.65541,0.81679,0.8709,0.24593,1
0.7874,0.64009,0.45644,0.58991,0.54056,0.49035,0.40217,0.60673,0.73366,0.38672,0.63352,0.59249,0.44625,0.58274,0.46359,0.60441,0.65691,0.50349,0.50148,0.37391,1
0.4259,0.46428,0.55824,0.44035,0.49389,0.42254,0.6021,0.47282,0.51277,0.54323,0.49337,0.40848,0.66266,0.63508,0.44731,0.50684,0.57299,0.65823,0.64851,0.51812,2
0.44982,0.56975,0.54398,0.45143,0.67142,0.58869,0.57315,0.47936,0.58665,0.53884,0.5539,0.49911,0.56391,0.61362,0.51073,0.50659,0.5233,0.62891,0.69187,0.53956,2
0.42766,0.56295,0.55999,0.45084,0.63451,0.50389,0.35754,0.55914,0.5254,0.21579,0.62912,0.78893,0.80289,0.51575,0.60392,0.48384,0.49906,0.61788,0.55589,0.46806,1
0.65059,0.45063,0.38313,0.60289,0.6938,0.27522,0.74403,0.52044,0.2874,0.45061,0.3614,0.73999,0.73317,0.51447,0.58119,0.73077,0.39359,0.64074,0.62713,0.3628,1
0.59589,0.47571,0.46046,0.57355,0.54006,0.65691,0.59107,0.57873,0.55758,0.57791,0.51738,0.57007,0.69379,0.65905,0.37448,0.56593,0.53995,0.7565,0.5733,0.57663,2
0.45608,0.53342,0.255,0.6536,0.57098,0.41247,0.78578,0.30603,0.4233,0.71923,0.39073,0.43339,0.53469,0.53233,0.53599,0.60309,0.58287,0.71229,0.45518,0.43764,1
0.64531,0.61929,0.68464,0.38093,0.5172,0.53208,0.47295,0.48376,0.67376,0.47018,0.49788,0.4753,0.53553,0.66406,0.52568,0.47871,0.51146,0.51196,0.65653,0.51066,2
0.48991,0.56561,0.58781,0.54577,0.63215,0.50478,0.56351,0.52019,0.61886,0.61634,0.46377,0.54015,0.57486,0.65617,0.57018,0.63283,0.51772,0.64738,0.62572,0.51075,2
0.39934,0.4553,0.68973,0.40783,0.65766,0.31645,0.48941,0.30931,0.55704,0.59845,0.64066,0.51281,0.37927,0.47425,0.51424,0.60644,0.40875,0.44077,0.65471,0.34299,1
0.34078,0.32678,0.5574,0.48775,0.5524,0.69967,0.47561,0.21225,0.54351,0.4869,0.50981,0.31569,0.35587,0.70423,0.59053,0.28221,0.55902,0.45841,0.39468,0.50414,1
0.37244,0.38635,0.78377,0.73302,0.66713,0.56814,0.56019,0.13444,0.4592,0.070266,0.54384,0.3454,0.41236,0.54068,0.62987,0.77084,0.55175,0.65889,0.59185,0.49651,1
0.75713,0.78679,0.38068,0.46887,0.45911,0.80387,0.55259,0.43311,0.378,0.54785,0.402,0.42013,0.69288,0.642,0.38576,0.50414,0.54626,0.3345,0.44776,0.48678,1
0.63792,0.51414,0.50685,0.39483,0.63084,0.53625,0.48694,0.60176,0.59334,0.54815,0.50444,0.67324,0.60719,0.52924,0.54997,0.48986,0.53317,0.57919,0.41804,0.48595,2
0.55473,0.48112,0.49066,0.29247,0.6492,0.62026,0.54729,0.54962,0.55699,0.56606,0.55151,0.69453,0.65253,0.71472,0.56079,0.45599,0.51873,0.56397,0.7122,0.41677,2
0.53338,0.26889,0.37338,0.55126,0.53975,0.40592,0.78183,0.45912,0.56066,0.25676,0.58011,0.46645,0.487,0.34072,0.66787,0.60928,0.39923,0.42369,0.56307,0.31618,1
0.44983,0.528,0.40394,0.46005,0.664,0.38985,0.63709,0.46937,0.39833,0.49904,0.47766,0.62939,0.51198,0.63026,0.45593,0.52559,0.49195,0.60068,0.669,0.47476,2
0.63528,0.507,0.26845,0.32844,0.25866,0.6663,0.40772,0.55119,0.45222,0.3919,0.33302,0.65117,0.75618,0.5288,0.25571,0.76692,0.47774,0.74212,0.44835,0.48502,1
0.34997,0.65865,0.4997,0.4082,0.44594,0.46724,0.60251,0.47353,0.519,0.61218,0.71174,0.60442,0.67754,0.4191,0.54112,0.44712,0.5147,0.60544,0.54812,0.53811,2
0.25651,0.50558,0.43814,0.58826,0.52255,0.40489,0.55594,0.4263,0.55523,0.52772,0.48872,0.58858,0.72491,0.58012,0.29224,0.42608,0.40387,0.68276,0.51276,0.56025,1
0.51195,0.677,0.49679,0.46599,0.53325,0.55948,0.69123,0.58756,0.53016,0.5093,0.55528,0.55384,0.6854,0.50947,0.55928,0.58266,0.50048,0.59627,0.57907,0.54585,2
0.55143,0.4728,0.61543,0.48085,0.52761,0.55369,0.64422,0.48287,0.51346,0.55261,0.50797,0.57806,0.39891,0.58918,0.44566,0.44955,0.50887,0.63138,0.5753,0.49925,2
0.44532,0.59419,0.50071,0.55678,0.55695,0.54024,0.57876,0.55589,0.49513,0.53941,0.56874,0.56892,0.72425,0.55613,0.54768,0.48852,0.58915,0.57635,0.65972,0.55678,2
0.57414,0.4982,0.53154,0.50552,0.52499,0.48491,0.39618,0.66323,0.49993,0.45978,0.51271,0.57248,0.59891,0.63877,0.50854,0.4975,0.54845,0.59577,0.52127,0.52051,2
0.5801,0.54826,0.48784,0.54755,0.44707,0.66687,0.62057,0.60148,0.40859,0.34947,0.37902,0.58247,0.73295,0.59399,0.53128,0.53329,0.55783,0.69278,0.47455,0.3363,1
0.68745,0.53465,0.44867,0.4756,0.45417,0.28249,0.67853,0.4367,0.16658,0.34077,0.55831,0.69893,0.48341,0.5997,0.47341,0,0.64244,0.57304,0.54164,0.52786,1
0.52773,0.63606,0.60467,0.61727,0.5456,0.46954,0.46114,0.68913,0.53391,0.50434,0.5511,0.56018,0.49411,0.62909,0.59974,0.54177,0.56928,0.48164,0.58868,0.43919,2
0.587,0.34426,0.56716,0.45739,0.56418,0.54231,0.54155,0.60448,0.60681,0.54965,0.63999,0.43398,0.4848,0.4167,0.60073,0.53596,0.50193,0.69233,0.58426,0.49346,2
0.7016,0.41863,0.52249,0.6471,0.66771,0.6366,0.54952,0.74756,0.58162,0.48704,0.57623,0.49723,0.40217,0.46995,0.47965,0.47384,0.53106,0.58571,0.51886,0.62889,2
0.23212,0.47503,0.75388,0.49772,0.3484,0.33574,0.33249,0.50565,0.51232,0.3613,0.74324,0.40131,0.36862,0.25451,0.72062,0.6411,0.42972,0.48339,0.71224,0.36734,1
0.56051,0.35134,0.53016,0.64987,0.57963,0.55457,0.49263,0.71851,0.5107,0.43353,0.4908,0.3725,0.43062,0.3351,0.49799,0.41579,0.56259,0.66166,0.66558,0.29003,1
0.65962,0.61836,0.40831,0.3442,0.55827,0.3517,0.6279,0.50444,0.62742,0.54261,0.63488,0.40968,0.70184,0.41745,0.60525,0.64476,0.41049,0.55129,0.26668,0.44754,1
0.20273,0.48488,0.52422,0.33896,0.63505,0.7391,0.60206,0.48523,0.5571,0.45885,0.40497,0.51334,0.42787,0.58975,0.52038,0.66196,0.4972,0.74419,0.67397,0.39072,1
0.55209,0.47175,0.51035,0.53158,0.63328,0.5227,0.62935,0.53277,0.5056,0.62207,0.62867,0.57043,0.53817,0.59607,0.58683,0.57876,0.49277,0.57455,0.6056,0.45285,2
0.53922,0.5847,0.63208,0.54369,0.4524,0.52595,0.60036,0.59,0.63154,0.51671,0.55091,0.50932,0.58128,0.43543,0.45065,0.46664,0.44723,0.54979,0.68036,0.53494,2
0.50175,0.61224,0.55271,0.54129,0.58606,0.48651,0.73286,0.51101,0.4649,0.5718,0.45518,0.51099,0.55904,0.50275,0.47108,0.46437,0.65887,0.67685,0.5825,0.51413,2
0.44903,0.47434,0.46969,0.6819,0.67878,0.58134,0.48223,0.49558,0.413,0.34897,0.45797,0.56377,0.73859,0.42007,0.47273,0.62825,0.49218,0.63574,0.54326,0.54702,2
0.71191,0.46198,0.45522,0.17075,0.53724,0.40551,0.69743,0.37827,0.60257,0.4228,0.34929,0.46828,0.37067,0.35053,0.65722,0.57376,0.64341,0.27862,0.63455,0.70523,1
0.55348,0.47033,0.55083,0.63073,0.50554,0.63942,0.53556,0.75569,0.60724,0.50899,0.5032,0.58603,0.5713,0.57769,0.49837,0.47392,0.5223,0.59191,0.60913,0.61327,2
0.57844,0.64808,0.69474,0.43592,0.49903,0.51921,0.52585,0.55114,0.55555,0.53258,0.55558,0.65912,0.63438,0.64724,0.4907,0.44279,0.59876,0.68403,0.52057,0.56233,2
0.62338,0.58176,0.49457,0.52661,0.58056,0.44575,0.54321,0.42995,0.47821,0.46945,0.58865,0.51843,0.53171,0.59753,0.39963,0.61492,0.53009,0.55153,0.66184,0.55484,2
0.30301,0.57584,0.61841,0.23843,0.29134,0.55726,0.45013,0.30874,0.4493,0.57847,0.64269,0.62468,0.47834,0.2532,0.70273,0.37803,0.39343,0.59651,0.40891,0.57443,1
0.43932,0.46181,0.5891,0.54441,0.53753,0.51189,0.62917,0.6939,0.44316,0.47404,0.46108,0.55609,0.58468,0.68472,0.42643,0.59007,0.52075,0.5119,0.55571,0.46013,2
0.29704,0.61058,0.78326,0.53886,0.43644,0.67809,0.35294,0.90677,0.53488,0.61462,0.53897,0.5763,0.25064,0.4581,0.32793,0.57314,0.65469,0.58771,0.68644,0.41788,1
0.53882,0.56907,0.72868,0.58346,0.51411,0.65668,0.59071,0.56953,0.45407,0.57145,0.60635,0.51493,0.49085,0.53399,0.57579,0.58821,0.49248,0.65255,0.58944,0.49762,2
0.5364,0.7407,0.63625,0.43107,0.65918,0.54497,0.55672,0.72991,0.67429,0.5599,0.75229,0.3878,0.24042,0.7234,0.54634,0.45805,0.34161,0.48022,0.5562,0.52577,1
0.45357,0.7205,0.61215,0.57255,0.57046,0.56651,0.5507,0.49366,0.59732,0.46262,0.63281,0.54479,0.55289,0.3963,0.52284,0.49398,0.5885,0.58308,0.69882,0.55516,2
0.69137,0.44935,0.64531,0.50193,0.63206,0.5966,0.57894,0.57064,0.46706,0.63377,0.45671,0.57277,0.51028,0.45973,0.60901,0.49223,0.556,0.65737,0.58254,0.48332,2
0.68793,0.60386,0.50984,0.40487,0.49831,0.5162,0.57472,0.58119,0.40088,0.58293,0.70292,0.54814,0.57645,0.51416,0.48662,0.44596,0.53746,0.66396,0.48277,0.55091,2
0.37378,0.45569,0.54171,0.48182,0.53793,0.5889,0.58905,0.66322,0.53345,0.46007,0.61367,0.51823,0.56353,0.50771,0.50434,0.44825,0.54521,0.58475,0.62923,0.51922,2
0.46903,0.45952,0.46709,0.40652,0.44248,0.44496,0.68111,0.52862,0.37387,0.57009,0.75271,0.68632,0.40218,0.42449,0.22865,0.58558,0.63234,0.58049,0.69892,0.5758,1
0.35939,0.38531,0.79065,0.41452,0.4557,0.52116,0.62677,0.54745,0.48996,0.50841,0.6193,0.45162,0.53318,0.65068,0.44247,0.51174,0.5285,0.81395,0.86257,0.32501,1
0.45107,0.57455,0.7825,0.48669,0.5301,0.48104,0.3255,0.57082,0.52776,0.48714,0.43987,0.63565,0.48058,0.49682,0.37817,0.68791,0.46148,0.34969,0.53472,0.36026,1
0.5137,0.61972,0.57303,0.55885,0.51944,0.64475,0.67135,0.42459,0.52997,0.64083,0.65283,0.52934,0.43381,0.49997,0.58962,0.65638,0.57781,0.64629,0.52927,0.52484,2
0.57456,0.5291,0.52176,0.4403,0.64676,0.45535,0.59989,0.59453,0.39942,0.51665,0.54063,0.55514,0.71536,0.4843,0.48054,0.54728,0.62387,0.56888,0.70802,0.65514,2
0.41314,0.45913,0.35134,0.50735,0.44009,0.70276,0.35629,0.50931,0.55915,0.34828,0.5008,0.4679,0.52351,0.54978,0.4135,0.62951,0.51323,0.49417,0.59871,0.41257,1
0.58063,0.60445,0.64354,0.41883,0.62239,0.53699,0.46692,0.49408,0.52419,0.50561,0.5346,0.44279,0.50542,0.49358,0.59547,0.53829,0.57391,0.62191,0.62532,0.55433,2
0.53504,0.5664,0.46393,0.42375,0.50044,0.59812,0.53052,0.50626,0.46038,0.49474,0.57035,0.70559,0.51522,0.51121,0.48631,0.57468,0.49997,0.64384,0.62118,0.41207,2
0.53234,0.54117,0.70004,0.47925,0.55957,0.85047,0.53345,0.51562,0.52486,0.34595,0.68517,0.34015,0.32655,0.41331,0.70948,0.47853,0.71847,0.54322,0.58785,0.55036,1
0.53844,0.17394,0.44114,0.24462,0.51709,0.28409,0.38201,0.62849,0.36954,0.47192,0.61832,0.33654,0.41586,0.35948,0.40197,0.45233,0.527,0.66775,0.6757,0.40274,1
0.45244,0.6523,0.61667,0.56826,0.52964,0.54973,0.50114,0.40224,0.49428,0.51386,0.56508,0.58185,0.52198,0.55438,0.45312,0.49221,0.43187,0.71942,0.60811,0.39061,2
0.56767,0.62301,0.50679,0.63398,0.53593,0.53412,0.60574,0.35136,0.42236,0.55452,0.63724,0.52227,0.53584,0.57888,0.4618,0.49475,0.40101,0.59565,0.38957,0.53937,2
0.53098,0.55951,0.55115,0.48158,0.64544,0.53707,0.47277,0.48267,0.51372,0.50721,0.58416,0.51551,0.75602,0.62985,0.42628,0.43989,0.53808,0.58639,0.55569,0.47224,2
0.54352,0.39224,0.63399,0.079666,0.53935,0.59247,0.32759,0.48107,0.13319,0.51847,0.44741,0.41129,0.4447,0.39609,0.5256,0.53097,0.29213,0.60325,0.57397,0.48095,1
0.55335,0.49516,0.45389,0.58033,0.55862,0.53756,0.49527,0.5067,0.32256,0.59266,0.54634,0.41147,0.35339,0.42153,0.5288,0.73476,0.61655,0.60032,0.54933,0.62285,1
0.62182,0.50496,0.33293,0.49663,0.48379,0.51244,0.55518,0.53999,0.53389,0.58775,0.61034,0.56471,0.68,0.50739,0.47951,0.54809,0.66655,0.56785,0.45738,0.42291,2
0.49244,0.536,0.50344,0.51341,0.50143,0.55558,0.81498,0.4368,0.57408,0.67462,0.68358,0.59765,0.62889,0.59336,0.43361,0.50138,0.48847,0.64026,0.61214,0.37296,1
0.56792,0.52131,0.66277,0.50132,0.59949,0.55015,0.61347,0.56991,0.60832,0.48582,0.47416,0.47972,0.50953,0.50533,0.54437,0.55125,0.66199,0.64297,0.65961,0.60209,2
0.6755,0.51443,0.4901,0.53274,0.50995,0.46897,0.52602,0.56635,0.50737,0.41567,0.63425,0.64009,0.66504,0.55079,0.61622,0.45433,0.51196,0.58538,0.56,0.5603,2
0.60012,0.50648,0.46299,0.53838,0.55666,0.43889,0.56908,0.53652,0.56019,0.47791,0.71466,0.56632,0.5597,0.60092,0.54566,0.46755,0.62217,0.62684,0.72373,0.52783,2
0.55923,0.60214,0.54902,0.56103,0.58267,0.62661,0.63048,0.47831,0.43302,0.52016,0.56344,0.55466,0.62207,0.52774,0.62125,0.67267,0.55092,0.59273,0.59416,0.42803,2
0.56584,0.50727,0.55403,0.47563,0.39889,0.51414,0.5808,0.41409,0.54289,0.52214,0.62331,0.62313,0.53827,0.5026,0.59089,0.49115,0.4388,0.53669,0.50358,0.50551,2
0.69311,0.58951,0.59209,0.50056,0.57022,0.42185,0.56472,0.51402,0.4929,0.37779,0.4437,0.44474,0.4395,0.57626,0.44246,0.42451,0.65357,0.52373,0.68776,0.49148,2
0.78776,0.2829,0.72916,0.55411,0.56136,0.60609,0.52911,0.33331,0.62905,0.60282,0.40934,0.63813,0.70893,0.62569,0.41205,0.63571,0.51161,0.51344,0.44059,0.18072,1
0.47664,0.83124,0.43236,0.5453,0.44649,0.45722,0.47689,0.56202,0.4451,0.36333,0.62038,0.79807,0.57472,0.63432,0.4348,0.66067,0.55609,0.5252,0.54663,0.43227,1
0.28197,0.46695,0.37552,0.619,0.40103,0.41857,0.28404,0.36289,0.24283,0.66478,0.65365,0.69257,0.56698,0.51748,0.53508,0.41134,0.47388,0.42974,0.85612,0.59971,1
0.59127,0.41666,0.62263,0.49464,0.65543,0.49572,0.49502,0.54566,0.57295,0.58915,0.54726,0.64349,0.54587,0.54076,0.43131,0.57605,0.48864,0.65976,0.55894,0.60252,2
0.74521,0.44065,0.52956,0.53463,0.34354,0.70838,0.61005,0.64376,0.21473,0.82336,0.43602,0.44921,0.60083,0.42193,0.56244,0.46605,0.59145,0.64481,0.32834,0.47667,1
0.6583,0.55481,0.47041,0.41084,0.57914,0.52766,0.4841,0.5507,0.60792,0.44335,0.47032,0.68068,0.66337,0.35591,0.42646,0.27783,0.39913,0.65219,0.77017,0.41774,1
0.66912,0.54695,0.59685,0.43765,0.69548,0.48533,0.39809,0.45456,0.46771,0.46054,0.53065,0.44171,0.60695,0.5679,0.47032,0.51843,0.61596,0.5756,0.59689,0.63057,2
0.44112,0.41012,0.39932,0.49312,0.50831,0.52966,0.62904,0.38239,0.51459,0.47191,0.59516,0.59584,0.58964,0.54464,0.53249,0.49097,0.47046,0.47401,0.67803,0.48872,2
0.6896,0.44024,0.27975,0.69269,0.64646,0.61573,0.47927,0.68027,0.46179,0.48272,0.67451,0.48923,0.40462,0.43572,0.39257,0.20369,0.43201,0.53537,0.58093,0.22514,1
0.57545,0.47821,0.51796,0.52456,0.41926,0.51597,0.5385,0.67296,0.46413,0.52077,0.44566,0.4699,0.51761,0.58637,0.52426,0.47434,0.59339,0.65279,0.7264,0.56671,2
0.40066,0.39698,0.76618,0.39968,0.16437,0.73515,0.57539,0.81622,0.58191,0.4561,0.54594,0.68808,0.53675,0.43071,0.58739,0.59962,0.42093,0.70808,0.54915,0.36812,1
0.61636,0.35932,0.54139,0.44962,0.57586,0.61721,0.64144,0.41302,0.49394,0.53472,0.549,0.4818,0.59237,0.60162,0.34316,0.43384,0.57137,0.66694,0.64762,0.47785,2
0.44827,0.45152,0.51362,0.18822,0.59357,0.39966,0.33783,0.57051,0.42317,0.71021,0.43891,0.45372,0.56162,0.49808,0.44912,0.62478,0.5742,0.3712,0.51531,0.40034,1
0.57604,0.43102,0.55155,0.48112,0.55597,0.48369,0.56109,0.61227,0.51484,0.5664,0.44777,0.68838,0.51653,0.5493,0.4165,0.66582,0.64242,0.52126,0.59131,0.42361,2
0.51099,0.54673,0.63296,0.57812,0.6382,0.48727,0.58177,0.39771,0.67531,0.68295,0.5278,0.50848,0.36341,0.56319,0.58276,0.60273,0.50477,0.52246,0.5015,0.40871,2
0.48403,0.44181,0.52246,0.55218,0.51074,0.65509,0.58155,0.55447,0.48147,0.61307,0.52203,0.54753,0.54785,0.54266,0.5069,0.56171,0.47448,0.62464,0.63361,0.62013,2
