0.47191,0.35632,0.32911,0.22,0,0,0.72603,0.22,1
0.41573,0.4023,0.36709,0.47,0,0,0.75342,0.22,1
0.46067,0.41379,0.4557,0.57,0,0,0.69863,0.22,1
0.57303,0.58621,0.44304,0.2,0,0,0.65753,0.33,1
0.39326,0.21839,0.46835,0.17,0,0,0.83562,0.25,1
0.4382,0.56322,0.41772,0.66,0,0,0.67123,0.22,1
0.16854,0.28736,0.39241,0.36,0,0,0.65753,0.56,1
0.38202,0.4023,0.53165,0.67,0,0,0.65753,0.22,1
0.61798,0.44828,0.39241,0.44,0,0,0.76712,0.27,1
0.48315,0.44828,0.41772,0.2,0,0,0.75342,0.25,1
0.29213,0.2069,0.40506,0.16,0,0,0.72603,0.44,1
0.35955,0.29885,0.48101,0.13,0,0,0.56164,0.43,1
0.41573,0.3908,0.41772,0.55,0,0,0.69863,0.65,1
0.32584,0.63218,0.36709,0.82,0,0,0.60274,0.36,1
0.55056,0.43678,0.49367,0.38,0,1,0.71233,0.24,1
0.47191,0.33333,0.46835,0.29,0,0,0.68493,0.22,1
0.59551,0.58621,0.44304,0.21,0,0,0.68493,0.22,1
0.49438,0.42529,0.49367,0.31,0,0,0.63014,0.27,1
0.49438,0.52874,0.32911,0.64,0,0,0.73973,0.33,1
0.44944,0.49425,0.37975,0.42,0,0,0.72603,0.36,1
0.23596,0.36782,0.29114,0.2,0,0,0.75342,0.33,1
0.44944,0.54023,0.37975,0.26,0,0,0.73973,0.22,1
0.42697,0.37931,0.26582,0.46,0,0,0.75342,0.22,1
0.44944,0.4023,0.37975,0.43,0,0,0.67123,0.22,1
0.46067,0.28736,0.51899,0.12,0,0,0.56164,0.28,1
0.44944,0.49425,0.51899,0.24,0,0,0.71233,0.51,1
0.39326,0.37931,0.44304,0.12,0,0,0.75342,0.22,1
0.40449,0.37931,0.43038,0.28,0,0,0.60274,0.46,1
0.31461,0.25287,0.35443,0.17,0,0,0.67123,0.22,1
0.34831,0.17241,0.4557,0.18,0,0,0.57534,0.22,1
0.32584,0.45977,0.29114,0.18,0,0,0.73973,0.31,1
0.7191,0.62069,0.37975,0.29,0,0,0.71233,0.36,1
0.86517,0.52874,0.41772,0.39,0,0,0.56164,0.3,1
0.75281,0.5977,0.24051,0.16,0,0,0.86301,0.22,1
0.46067,0.58621,0.16456,0.16,0,0,0.78082,0.22,1
0.52809,0.43678,0.44304,0.16,0,0,0.46575,0.22,1
0.22472,0.33333,0.34177,0.17,0,0,0.67123,0.53,1
0.55056,0.47126,0.41772,0.53,0,0,0.71233,0.27,1
0.29213,0.33333,0.49367,0.13,0,0,0.69863,0.22,1
0.38202,0.45977,0.32911,0.43,0,0,0.68493,0.27,1
0.16854,0.17241,0.49367,0.2,0,0,0.73973,0.31,1
0.53933,0.36782,0.46835,0.21,0,0,0.67123,0.22,1
0.53933,0.51724,0.32911,0.61,0,0,0.60274,0.3,1
0.33708,0.4023,0.41772,0.24,0,0,0.50685,0.51,1
0.2809,0.29885,0.41772,0.16,0,0,0.68493,0.28,1
0.38202,0.4023,0.44304,0.56,0,0,0.64384,0.22,1
0.21348,0.1954,0.31646,0.32,0,0,0.61644,0.22,1
0.30337,0.14943,0.49367,0.1,0,0,0.65753,0.44,1
0.64045,0.29885,0.36709,0.15,0,0,0.65753,0.37,1
0.46067,0.27586,0.34177,0.13,0,0,0.75342,0.22,1
0.44944,0.29885,0.44304,0.25,0,0,0.69863,0.33,1
0.20225,0.31034,0.25316,0.48,0,0,0.72603,0.3,1
0.64045,0.45977,0.29114,0.31,0,0,0.69863,0.22,1
0.35955,0.4023,0.40506,0.18,0,0,0.63014,0.22,1
0.38202,0.47126,0.35443,0.29,0,0,0.67123,0.25,1
0.22472,0.29885,0.43038,0.28,0,0,0.63014,0.31,1
0.41573,0.3908,0.48101,0.41,0,0,0.76712,0.27,1
0.48315,0.45977,0.40506,0.17,0,0,0.69863,0.39,1
0.33708,0.32184,0.27848,0.61,0,0,0.72603,0.22,1
0.42697,0.62069,0.36709,0.28,0,0,0.58904,0.22,1
0.26966,0.33333,0.44304,0.28,0,0,0.64384,0.22,1
0.39326,0.32184,0.46835,0.1,0,0,0.65753,0.22,1
0.40449,0.3908,0.41772,0.19,0,0,0.69863,0.33,1
0.38202,0.34483,0.36709,0.25,0,0,0.64384,0.22,1
0.38202,0.41379,0.4557,0.25,0,0,0.65753,0.22,1
0.29213,0.51724,0.36709,0.22,0,0,0.64384,0.22,1
0.4382,0.26437,0.5443,0.37,0,0,0.50685,0.33,1
0.68539,0.43678,0.39241,0.08,0,0,0.73973,0.22,1
0.50562,0.41379,0.41772,0.15,0,0,0.68493,0.35,1
0.48315,0.50575,0.43038,0.18,0,0,0.68493,0.22,1
0.4382,0.49425,0.53165,0.25,0,0,0.57534,0.22,1
0.2809,0.41379,0.43038,0.21,0,0,0.75342,0.33,1
0.29213,0.1954,0.37975,0.15,0,0,0.79452,0.26,1
0.34831,0.41379,0.35443,0.36,0,0,0.78082,0.26,1
0.37079,0.56322,0.40506,0.27,0,0,0.67123,0.22,1
0.55056,0.50575,0.39241,0.14,0,0,0.63014,0.48,1
0.31461,1,0.21519,0.41,0,0,0.68493,0.27,1
0.50562,0.5977,0.35443,0.56,0,0,0.67123,0.22,1
0.40449,0.51724,0.32911,0.52,0,0,0.73973,0.22,1
0.40449,0.27586,0.31646,0.28,0,0,0.71233,0.99,1
0.38202,0.5977,0.37975,0.17,0,0,0.67123,0.22,1
0.34831,0.33333,0.43038,0.31,0,0,0.58904,0.22,1
0.40449,0.42529,0.32911,0.22,0,0,0.72603,0.45,1
0.24719,0.33333,0.43038,0.23,0,0,0.71233,0.43,1
0.29213,0.3908,0.35443,0.12,0,0,0.64384,0.31,1
0.40449,0.49425,0.37975,0.2,0,0,0.71233,0.59,1
0.24719,0.3908,0.43038,0.24,0,0,0.61644,0.67,1
0.37079,0.34483,0.31646,0.28,0,0,0.61644,0.29,1
0.29213,0.18391,0.3038,0.15,0,0,0.67123,0.22,1
0.4382,0.34483,0.36709,0.17,0,0,0.63014,0.47,1
0.55056,0.56322,0.41772,0.11,0,0,0.69863,0.22,1
0.089888,0.6092,0.49367,0.14,0,0,0.27397,0.25,1
0.30337,0.43678,0.44304,0.21,0,0,0.65753,0.31,1
0.61798,0.27586,0.49367,0.25,0,0,0.94521,0.22,1
