0.95414,0.91808,2
0.37651,0.23184,1
0.56243,0.0017611,2
0.89546,0.75207,2
0.73126,0.056744,2
0.081133,0.17266,2
0.9576,0.9966,2
0.54866,0.80079,1
0.10414,0.85142,2
0.39211,0.076787,2
0.6027,0.38354,1
0.24881,0.34848,1
0.14027,0.16364,2
0.59005,0.63544,1
0.95499,0.35991,2
0.54808,0.91477,2
0.55076,0.16004,1
0.56128,0.25331,1
0.75363,0.64971,1
0.49415,0.5919,1
0.92699,0.88232,2
0.51301,0.023331,2
0.2846,0.21826,1
0.31456,0.49098,1
0.93079,0.38976,2
0.53061,0.20499,1
0.41695,0.72584,1
0.65565,0.62451,1
0.2429,0.42847,1
0.6474,0.19529,1
0.38082,0.73705,1
0.23611,0.84345,2
0.34913,0.77295,1
0.10005,0.48097,1
0.57814,0.59363,1
0.61594,0.57192,1
0.42097,0.032475,2
0.93046,0.063932,2
0.63116,0.36479,1
0.98523,0.92796,2
0.62388,0.090446,2
0.87298,0.6903,2
0.66624,0.46189,1
