0.46067,0.56322,0.41772,0.19,0,0,0.68493,0.22,1
0.64045,0.42529,0.43038,0.65,0,0,0.63014,0.31,1
0.37079,0.45977,0.27848,0.17,0,0,0.73973,0.75,1
0.24719,0.28736,0.40506,0.26,0,0,0.71233,0.27,1
0.32584,0.44828,0.40506,0.52,0,0,0.69863,0.22,1
0.23596,0.3908,0.43038,0.25,0,0,0.67123,0.22,1
0.47191,0.4023,0.3038,0.44,0,0,0.67123,0.27,1
0.35955,0.8046,0.43038,0.2,0,0,0.64384,0.4,1
0.49438,0.5977,0.36709,0.28,0,0,0.75342,0.22,1
0.4382,0.41379,0.48101,0.47,0,0,0.67123,0.36,1
0.62921,0.43678,0.41772,0.21,0,0,0.58904,0.3,1
0.53933,0.50575,0.27848,0.26,0,0,0.69863,0.22,1
0.55056,0.56322,0.41772,0.4,0,0,0.68493,0.22,1
0.2809,0.31034,0.40506,0.48,0,0,0.65753,0.22,1
0.33708,0.47126,0.46835,0.2,0,0,0.71233,0.22,1
0.46067,0.42529,0.48101,0.31,0,0,0.68493,0.22,1
0.33708,0.44828,0.40506,0.41,0,0,0.53425,0.33,1
0.37079,0.35632,0.58228,0.35,0,0,0.65753,0.26,1
0.52809,0.44828,0.50633,0.33,0,0,0.52055,0.11,1
0.57303,0.52874,0.41772,0.47,0,0,0.63014,0.22,1
0.52809,0.45977,0.4557,0.46,0,0,0.69863,0.27,1
0.5618,0.37931,0.37975,0.37,0,0,0.69863,0.22,1
0.48315,0.58621,0.36709,0.13,0,0,0.67123,0.22,1
0.35955,0.21839,0.36709,0.29,0,0,0.68493,0.22,1
0.42697,0.35632,0.3038,0.55,0,0,0.65753,0.22,1
0.58427,0.54023,0.36709,0.27,0,0,0.75342,0.22,1
0.39326,0.35632,0.40506,0.31,0,0,0.65753,0.22,1
0.5618,0.52874,0.32911,0.49,0,0,0.73973,0.22,1
0.58427,0.3908,0.44304,0.12,0,0,0.68493,0.22,1
0.52809,0.49425,0.39241,0.25,0,0,0.78082,0.35,1
0.50562,0.57471,0.39241,0.2,0,0,0.46575,0.26,1
0.44944,0.37931,0.41772,0.41,0,0,0.72603,0.22,1
0.47191,0.55172,0.37975,0.49,0,0,0.73973,0.27,1
0.41573,0.47126,0.40506,0.6,0,0,0.72603,0.31,1
0.2809,0.35632,0.37975,0.17,0,0,0.82192,0.19,1
0.31461,0.24138,0.59494,0.3,0,0,0.68493,0.29,1
0,0.32184,0.58228,0.13,0,0,0.61644,0.29,1
0.2809,0.1954,0.36709,0.19,0,0,0.75342,0.3,1
0.35955,0.17241,0.40506,0.34,0,0,0.75342,0.57,1
0.38202,0.091954,0.35443,0.24,0,0,0.63014,0.31,1
0.85393,0.3908,0.49367,0.47,0,0,0.80822,0.22,1
0.59551,0.72414,0.37975,0.18,0,0,0.63014,0.22,1
0.66292,0.43678,0.32911,0.24,0,0,0.72603,0.25,1
0.59551,0.44828,0.36709,0.26,0,0,0.69863,0.31,1
0.42697,0.44828,0.40506,0.7,0,0,0.69863,0.22,1
0.7191,0.54023,0.27848,0.35,0,0,0.61644,0.27,1
0.32584,0.27586,0.41772,0.13,0,0,0.65753,0.22,1
0.4382,0.33333,0.4557,0.49,0,0,0.65753,0.27,1
0.40449,0.47126,0.40506,0.77,0,0,0.71233,0.36,1
0.42697,0.4023,0.39241,0.2,0,0,0.75342,0.22,1
0.48315,0.45977,0.34177,0.14,0,0,0.67123,0.33,1
0.29213,0.4023,0.36709,0.26,0,0,0.71233,0.39,1
0.50562,0.42529,0.44304,0.26,0,0,0.72603,0.27,1
0.34831,0.5977,0.46835,0.34,0,0,0.68493,0.22,1
0.24719,0.25287,0.44304,0.19,0,0,0.68493,0.22,1
0.24719,0.29885,0.39241,0.09,0,0,0.64384,0.28,1
0.25843,0.25287,0.46835,0.2,0,0,0.63014,0.32,1
0.24719,0.091954,0.40506,0.15,1,0,0.71233,0.5,1
0.44944,0.37931,0.24051,0.65,0,0,0.67123,0.22,1
0.29213,0.35632,0.37975,0.56,0,0,0.68493,0.38,1
0.5618,0.29885,0.40506,0.14,0,0,0.58904,0.26,1
0.31461,0.034483,0.48101,0.08,0,0,0.69863,0.27,1
0.40449,0.34483,0.34177,0.16,0,0,0.63014,0.27,1
0.2809,0.4023,0.36709,0.13,0,0,0.67123,0.6,1
0.52809,0.2069,0.49367,0.12,0,0,0.64384,0.33,1
0.51685,0.48276,0.39241,0.16,0,0,0.67123,0.39,1
0.23596,0.41379,0.40506,0.28,0,0,0.68493,0.5,1
0.32584,0.6092,0.16456,0.21,0,0,0.71233,0.26,1
0.35955,0.35632,0.5443,0.19,0,0,0.52055,0.33,1
0.51685,0.27586,0.27848,0.27,0,0,0.72603,0.28,1
0.51685,0.41379,0.50633,0.26,0,0,0.71233,0.22,1
0.30337,0.35632,0.43038,0.44,0,0,0.64384,0.51,1
0.32584,0.1954,0.4557,0.13,0,0,0.63014,0.22,1
0.17978,0.2069,0.43038,0.13,0,0,0.68493,0.22,1
0.22472,0.54023,0.55696,0.18,0,0,0.63014,0.22,1
0.20225,0.31034,0.36709,0.16,0,0,0.69863,0.34,1
0.50562,0.55172,0.39241,0.19,0,0,0.71233,0.32,1
0.41573,0.42529,0.32911,0.29,0,0,0.63014,0.27,1
0.42697,0.41379,0.39241,0.18,0,0,0.69863,0.25,1
0.48315,0.52874,0.4557,0.34,0,0,0.67123,0.22,1
0.40449,0.49425,0.40506,0.44,0,0,0.72603,0.22,1
0.32584,0.41379,0.40506,0.23,0,0,0.60274,0.26,1
0.40449,0.48276,0.4557,0.17,0,0,0.71233,0.66,1
0.32584,0.71264,0.29114,0.12,0,0,0.67123,0.22,1
0.51685,0.43678,0.16456,0.13,0,0,0.72603,0.27,1
0.61798,0.34483,0.4557,0.6,0,0,0.26027,0.33,1
0.48315,0.3908,0.46835,0.4,0,0,0.63014,0.27,1
0.13483,0,0.37975,0.16,0,0,0.72603,0.51,1
0.42697,0.54023,0.41772,0.35,0,0,0.72603,0.46,1
0.42697,0.54023,0.26582,0.18,0,0,0.79452,0.28,1
0.40449,0.21839,0.37975,0.24,0,0,0.73973,0.27,1
0.22472,0.42529,0.41772,0.32,0,0,0.72603,0.31,1
0.37079,0.29885,0.53165,0.11,0,0,0.67123,0.26,1
0.30337,0.33333,0.32911,0.12,0,0,0.64384,0.53,1
0.49438,0.32184,0.58228,0.61,0,0,0.67123,0.14,1
0.19101,0.057471,0.64557,0.26,0,0,0.67123,0.25,1
0.5618,0.68966,0.36709,0.58,0,0,0.68493,0.22,1
0.4382,0.55172,0.29114,0.2,0,0,0.67123,0.22,1
0.39326,0.56322,0.31646,0.54,0,0,0.69863,0.27,1
0.30337,0.3908,0.32911,0.18,0,0,0.60274,0.26,1
0.44944,0.36782,0.51899,0.25,0,0,0.80822,0.22,1
