0.10714,0.48107,0.85762,0.5756,0.75852,0.6368,0.73096,0.76673,0.56738,0.6242,0.32163,0.43234,0.51137,0.36802,0.14096,0.38618,0.28252,0.33074,0.37016,0.34793,0.57414,2
0.4217,0.41935,0.73655,0.58707,0.59719,0.59923,0.53642,0.57306,0.35461,0.4087,0.35294,0.50165,0.49159,0.30842,0.53014,0.23502,0.47282,0.55058,0.4328,0.59367,0.46641,1
0.36538,0.67602,0.61659,0.51408,0.64228,0.57418,0.60017,0.49296,0.65514,0.54777,0.42979,0.43344,0.46588,0.38411,0.32624,0.26083,0.51553,0.51751,0.38497,0.6983,0.61597,2
0.11264,0.47125,0.51345,0.60688,0.28257,0.36802,0.30132,0.47975,0.58599,0.45648,0.50949,0.68317,0.54006,0.63671,0.51507,0.56498,0.61262,0.70136,0.6139,0.73236,0.61343,3
0.18269,0.64937,0.82399,0.37748,0.69639,0.56455,0.58858,0.5,0.62323,0.52654,0.20873,0.41474,0.58061,0.44844,0.56028,0.56313,0.58058,0.66829,0.48975,0.48662,0.70342,1
0.57143,0.55259,0.33408,0.63816,0.52004,0.60308,0.58609,0.66197,0.79876,0.54777,0.29791,0.39934,0.39565,0.44939,0.28723,0.25899,0.35825,0.37743,0.27563,0.48054,0.48416,2
0.51648,0.28892,0.50336,0.63399,0.66333,0.44509,0.58775,0.55898,0.55851,0.70594,0.61765,0.48955,0.41345,0.31883,0.21897,0.46636,0.39029,0.31907,0.41458,0.46715,0.48416,2
0.60027,0.57644,0.64126,0.46507,0.46593,0.34297,0.61424,0.66813,0.50798,0.4448,0.17457,0.38394,0.48961,0.46736,0.58333,0.48387,0.45825,0.74805,0.42711,0.47445,0.46641,1
0.74725,0.46003,0.56614,0.58498,0.58818,0.38439,0.67384,0.67165,0.47872,0.54246,0.61575,0.67657,0.37389,0.30464,0.24113,0.37419,0.38738,0.45233,0.3656,0.63382,0.45627,2
0.8022,0.55119,0.44843,0.4025,0.55611,0.20906,0.36755,0.37236,0.3945,0.53715,0.52087,0.44114,0.55094,0.77105,0.6578,0.53548,0.54466,0.50875,0.36333,0.5146,0.74018,3
0.7239,0.54698,0.53139,0.45255,0.3016,0.32852,0.21523,0.23063,0.39805,0.41826,0.40133,0.58856,0.78932,0.84011,0.70567,0.74931,0.71845,0.78405,0.59339,0.47445,0.53359,3
0.43956,0.50912,0.62108,0.77268,0.64228,0.70713,0.57864,0.5581,0.5789,0.59342,0.30171,0.46975,0.17507,0.3264,0.1383,0.47465,0.4301,0.46401,0.35991,0.41971,0.48669,1
0.45467,0.58626,0.6491,0.7122,0.69138,0.68882,0.59023,0.58715,0.46188,0.2983,0.36528,0.43674,0.34619,0.30653,0.27837,0.43502,0.50194,0.32879,0.53417,0.49392,0.47275,1
0.38599,0.53436,0.70179,0.28467,0.39178,0.36705,0.35099,0.37236,0.39805,0.2707,0.27419,0.46535,0.78437,0.77578,0.73848,0.46359,0.50583,0.5321,0.56036,0.45742,0.52725,3
0.48077,0.56942,0.55157,0.64234,0.32265,0.5,0.63328,0.65229,0.67642,0.7845,0.50949,0.66667,0.53709,0.45506,0.28457,0.45622,0.38252,0.43969,0.49317,0.66058,0.57414,2
0.72802,0.38289,0.4843,0.46715,0.43186,0.36609,0.51738,0.62236,0.70833,0.68896,0.64326,0.56986,0.52423,0.48534,0.22252,0.2765,0.16117,0.39981,0.48292,0.18005,0.55133,2
0.36126,0.67602,0.5,0.32221,0.47595,0.29287,0.36589,0.74296,0.60993,0.58174,0.61765,0.76898,0.55292,0.74456,0.56383,0.51152,0.25049,0.5107,0.38724,0.21533,0.40431,3
0.60714,0.62553,0.56502,0.69552,0.76253,0.63198,0.73675,0.61444,0.62323,0.64119,0.40417,0.35754,0.30663,0.4106,0.33156,0.42673,0.18738,0.34144,0.42711,0.37105,0.6185,2
0.37225,0.59046,0.40359,0.56517,0.34269,0.39692,0.49586,0.64789,0.81294,0.76008,0.70968,0.67877,0.43027,0.70672,0.37145,0.42304,0.42816,0.13716,0.45558,0.37956,0.73638,2
0.20879,0.73492,0.61996,0.64755,0.6022,0.76108,0.5654,0.63468,0.7172,0.41507,0.35199,0.49505,0.37784,0.49669,0.48582,0.35392,0.48447,0.69942,0.37016,0.50973,0.52091,1
0.76511,0.4432,0.59417,0.45151,0.2986,0.2948,0.19536,0.38028,0.34574,0.34395,0.47249,0.71727,0.64392,0.5667,0.68794,0.64608,0.60874,0.66634,0.65376,0.57056,0.32953,3
0.72115,0.36045,0.57511,0.61001,0.61122,0.55877,0.53808,0.58803,0.35727,0.27813,0.3833,0.28053,0.36597,0.48723,0.47074,0.49309,0.53301,0.6751,0.5467,0.49513,0.38276,1
0.51236,0.69004,0.43161,0.63816,0.43086,0.50867,0.38245,0.66197,0.63032,0.63482,0.50285,0.69857,0.38773,0.63671,0.55142,0.3023,0.4932,0.46693,0.41458,0.63139,0.42459,2
0.32005,0.4993,0.69731,0.69969,0.46994,0.36994,0.5447,0.42694,0.46897,0.30998,0.21727,0.29153,0.48961,0.41249,0.50355,0.60092,0.72039,0.45136,0.40774,0.41484,0.47909,1
0.66071,0.57363,0.59865,0.73723,0.7996,0.46339,0.6043,0.75264,0.64539,0.50955,0.56072,0.37844,0.29575,0.16462,0.25887,0.3447,0.18058,0.35992,0.34055,0.37226,0.67047,2
0.42857,0.73633,0.70516,0.46924,0.82365,0.59538,0.82699,0.67694,0.79255,0.44798,0.38235,0.45985,0.30069,0.32072,0.43617,0.34286,0.3932,0.42704,0.30866,0.52433,0.54373,2
0.33104,0.42356,0.42601,0.71741,0.17735,0.43931,0.40563,0.39525,0.16844,0.45329,0.32448,0.60616,0.71217,0.63387,0.9078,0.65438,0.76117,0.75389,0.53759,0.43066,0.62611,1
0.51923,0.39691,0.59193,0.4244,0.41784,0.34393,0.32036,0.27817,0.37677,0.23779,0.47059,0.59296,0.63699,0.70956,0.78989,0.59908,0.66505,0.66245,0.55923,0.31144,0.41698,3
0.53297,0.43198,0.41928,0.3806,0.36072,0.20713,0.42964,0.56074,0.50709,0.65605,0.67362,0.62266,0.68744,0.41438,0.41844,0.54931,0.35049,0.57101,0.55011,0.41484,0.41825,3
0.45604,0.56662,0.32287,0.38269,0.44389,0.48844,0.28477,0.39789,0.3227,0.36943,0.30361,0.51265,0.47577,0.70293,0.79787,0.70507,0.87573,0.74222,0.57517,0.51582,0.52598,1
0.43269,0.67602,0.48206,0.34411,0.36072,0.38054,0.45778,0.28081,0.47252,0.61677,0.57116,0.75028,0.67953,0.43236,0.66667,0.36959,0.44466,0.51362,0.50683,0.34063,0.47275,3
0.28709,0.74053,0.21861,0.45047,0.23547,0.34682,0.29305,0.67782,0.69415,0.66773,0.70493,0.76788,0.636,0.59508,0.40337,0.33456,0.41456,0.10992,0.20273,0.39538,0.53612,3
0.4011,0.50771,0.45067,0.63504,0.39078,0.25048,0.37748,0.55282,0.68085,0.66454,0.78368,0.82178,0.55391,0.67833,0.57092,0.38433,0.21262,0.44747,0.31663,0.41849,0.58935,3
0.34753,0.48387,0.68161,0.55162,0.69639,0.55106,0.73096,0.69894,0.70035,0.45648,0.39753,0.28603,0.45203,0.21192,0.38652,0.2129,0.29417,0.59047,0.3508,0.4562,0.65526,1
0.6044,0.54839,0.48767,0.54223,0.13427,0.42197,0.22434,0.67165,0.45124,0.58174,0.52372,0.85259,0.64688,0.77294,0.50443,0.52166,0.69417,0.46498,0.40661,0.3017,0.36122,3
0.53984,0.36466,0.67713,0.67987,0.43086,0.47881,0.58692,0.35123,0.4734,0.3811,0.24099,0.44444,0.70425,0.58089,0.4344,0.53917,0.58252,0.62743,0.66401,0.4635,0.38783,1
0.37637,0.49369,0.44731,0.4682,0.45892,0.33141,0.43295,0.38468,0.22695,0.21656,0.23435,0.50055,0.81108,0.45317,0.73138,0.6765,0.82233,0.56615,0.46355,0.37835,0.54753,1
0.6772,0.50491,0.57399,0.48592,0.18537,0.19171,0.16639,0.43134,0.37677,0.35456,0.23909,0.50385,0.61029,0.71807,0.88387,0.66912,0.98738,0.63716,0.62756,0.59976,0.43093,1
0.3228,0.37728,0.46413,0.20647,0.4018,0.10019,0.36175,0.47887,0.50089,0.49788,0.60247,0.66007,0.76162,0.60927,0.46809,0.21014,0.61553,0.6216,0.61731,0.47202,0.41445,3
0.30632,0.61431,0.62892,0.57769,0.17936,0.34875,0.37334,0.44806,0.52039,0.56794,0.53605,0.61936,0.76162,0.62441,0.57004,0.61475,0.4835,0.43969,0.50911,0.55109,0.67934,3
0.40385,0.52875,0.8083,0.65068,0.79259,0.59441,0.62334,0.75792,0.5594,0.46709,0.24953,0.27283,0.29377,0.47493,0.28103,0.45161,0.34369,0.63813,0.48405,0.4635,0.48162,1
0.63324,0.63114,0.47534,0.86861,0.74649,0.70713,0.7798,0.71831,0.6773,0.60722,0.2704,0.31243,0.15529,0.24409,0.33865,0.27558,0.54369,0.36868,0.15376,0.41484,0.49176,2
0.45467,0.56241,0.51345,0.57664,0.27956,0.34297,0.52318,0.4956,0.58777,0.84183,0.59677,0.57756,0.42235,0.55156,0.33511,0.30876,0.30194,0.40272,0.3918,0.60219,0.5602,2
0.49451,0.43759,0.19283,0.50052,0.54609,0.61368,0.52318,0.60211,0.75089,0.78132,0.59013,0.78988,0.57369,0.52223,0.38387,0.38341,0.24757,0.3716,0.43394,0.28345,0.51331,2
0.51786,0.54278,0.5213,0.50261,0.6002,0.71098,0.78891,0.58539,0.43617,0.58068,0.52277,0.29483,0.21761,0.34437,0.33865,0.3659,0.53592,0.28502,0.32346,0.40024,0.46515,1
0.28984,0.46424,0.57735,0.42649,0.23547,0.51541,0.33444,0.40669,0.47606,0.31423,0.35389,0.58966,0.71513,0.90728,0.78191,0.80829,0.78641,0.67704,0.63895,0.35766,0.55767,1
0.52198,0.54979,0.30605,0.48905,0.49699,0.38343,0.57202,0.59859,0.7234,0.75372,0.55028,0.56106,0.57369,0.62441,0.35638,0.37604,0.34951,0.44358,0.36788,0.46715,0.69708,2
0.54258,0.4418,0.41143,0.31595,0.23848,0.49229,0.22848,0.41637,0.50887,0.64544,0.50664,0.74257,0.70129,0.63292,0.6578,0.43963,0.45146,0.49611,0.55125,0.56813,0.39163,3
0.23764,0.45582,0.60202,0.46194,0.18938,0.25337,0.43874,0.42342,0.43262,0.63588,0.48577,0.58526,0.46785,0.58278,0.69592,0.53088,0.58058,0.47665,0.44419,0.4708,0.41698,3
0.43544,0.46003,0.58408,0.29301,0.24048,0.38343,0.37252,0.58099,0.43617,0.66454,0.52087,0.54455,0.56775,0.64522,0.43883,0.26544,0.47282,0.63619,0.55923,0.22384,0.43346,3
0.36126,0.70827,0.64126,0.28467,0.48697,0.42389,0.34851,0.32835,0.35638,0.33015,0.3444,0.61276,0.58655,0.65279,0.71277,0.54009,0.57476,0.75097,0.59909,0.51095,0.52978,1
0.4478,0.70827,0.77691,0.72367,0.7495,0.49422,0.68377,0.79577,0.68972,0.49363,0.30645,0.46315,0.45796,0.30274,0.26152,0.45714,0.40485,0.48249,0.47494,0.15328,0.26996,2
0.22253,0.60168,0.66928,0.77268,0.77054,0.60501,0.5596,0.67342,0.49557,0.47771,0.49905,0.43234,0.12661,0.28193,0.18262,0.25161,0.29806,0.28696,0.54214,0.38564,0.68695,1
0.44231,0.35344,0.42937,0.52138,0.5501,0.28998,0.45695,0.3037,0.29167,0.31529,0.45446,0.38284,0.636,0.7474,0.74468,0.80553,1,0.80837,0.44989,0.43674,0.67174,1
0.34753,0.4418,0.4787,0.54953,0.34669,0.43834,0.57699,0.53609,0.52926,0.44374,0.23624,0.36304,0.42038,0.39451,0.58422,0.61382,0.62427,0.66634,0.43622,0.60341,0.5564,1
0.3283,0.85273,0.57175,0.42023,0.46693,0.067437,0.3245,0.33627,0.26064,0.14013,0.20114,0.48075,0.79921,0.68874,0.78989,0.71889,0.69806,0.69747,0.55809,0.63382,0.28517,1
0.43132,0.52454,0.45964,0.47237,0.33868,0.20809,0.34106,0.32746,0.42553,0.4034,0.43454,0.62046,0.59446,0.6632,0.49113,0.52258,0.54854,0.49027,0.55239,0.76399,0.70976,3
0.3544,0.60168,0.40022,0.44421,0.26653,0.23988,0.44536,0.48151,0.38475,0.43206,0.37761,0.64466,0.60336,0.59792,0.57801,0.64516,0.43786,0.52237,0.58542,0.40511,0.53739,3
0.32555,0.52875,0.60874,0.66006,0.7014,0.7553,0.65315,0.58803,0.58422,0.46497,0.25996,0.24312,0.32443,0.37748,0.23227,0.31889,0.32718,0.40078,0.37699,0.33212,0.21039,1
0.57418,0.36746,0.56726,0.45985,0.46593,0.421,0.5596,0.57923,0.58777,0.54352,0.71347,0.54125,0.58754,0.52696,0.33688,0.47465,0.3835,0.41051,0.38269,0.46959,0.37009,2
0.56044,0.48668,0.33408,0.45568,0.4479,0.40655,0.52566,0.52289,0.61791,0.83758,0.70398,0.63696,0.63798,0.54872,0.31472,0.35668,0.47864,0.49125,0.40661,0.32725,0.57541,3
0.29808,0.23142,0.29148,0.40042,0.48096,0.32852,0.30795,0.36444,0.38209,0.22293,0.32258,0.46645,0.71217,0.8562,0.72252,0.71429,0.73981,0.7286,0.60023,0.56691,0.46261,1
0.67308,0.49229,0.40807,0.35349,0.33968,0.41908,0.34934,0.26232,0.069149,0.26964,0.22201,0.33003,0.49654,0.76159,0.61082,0.63687,0.73204,0.5428,0.65376,0.33577,0.61217,1
0.18269,0.56241,0.45291,0.42857,0.28557,0.15607,0.32036,0.37852,0.39362,0.50637,0.42694,0.58416,0.58358,0.77956,0.58865,0.60461,0.85728,0.78599,0.65831,0.40389,0.65779,3
0.053571,0.48668,0.31054,0.59645,0.48397,0.75819,0.53394,0.78169,0.66578,0.65817,0.43928,0.49065,0.57171,0.38032,0.32004,0.18894,0.3233,0.26167,0.2631,0.35888,0.35615,2
0.5783,0.45582,0.41368,0.40563,0.34168,0.44027,0.4048,0.50968,0.49291,0.35669,0.62049,0.71727,0.70129,0.50615,0.50887,0.60369,0.45534,0.44455,0.38838,0.47202,0.58302,3
0.23077,0.43759,0.59641,0.55996,0.72044,0.49904,0.84106,0.84331,0.50621,0.40977,0.41651,0.25963,0.1731,0.2649,0.43085,0.30968,0.49126,0.50486,0.54784,0.50852,0.23194,1
0.37637,0.46704,0.72982,0.49844,0.59419,0.90462,0.89735,0.72183,0.61968,0.42887,0.21442,0.38504,0.25025,0.25922,0.23936,0.48664,0.52136,0.57198,0.30638,0.58759,0.58048,1
0.58791,0.63394,0.64238,0.38478,0.49699,0.69171,0.4255,0.85475,0.67908,0.7155,0.47249,0.68097,0.46192,0.37938,0.30053,0.17604,0.29515,0.49319,0.16173,0.37835,0.49303,2
0.29533,0.53717,0.39013,0.29718,0.44088,0.43353,0.28891,0.62148,0.63564,0.63907,0.64137,0.59076,0.69041,0.52129,0.33245,0.39447,0.41748,0.34047,0.49089,0.56083,0.3815,2
0.45742,0.28612,0.53924,0.39833,0.38677,0.55877,0.54884,0.64789,0.60727,0.89278,0.50095,0.67547,0.65183,0.37181,0.24823,0.33733,0.26408,0.63911,0.43622,0.54988,0.56907,2
0.68819,0.69425,0.51457,0.37122,0.43387,0.30347,0.57781,0.79489,0.52482,0.66454,0.63188,0.30143,0.42136,0.46547,0.24734,0.33548,0.26893,0.41342,0.42938,0.50973,0.4512,2
0.33791,0.51893,0.47197,0.20334,0.67435,0.23121,0.33195,0.26849,0.41135,0.29406,0.35674,0.52365,0.6004,0.71807,0.60816,0.7106,0.65534,0.55739,0.49886,0.53893,0.26362,3
0.53846,0.42216,0.49776,0.32221,0.20741,0.36898,0.42219,0.62148,0.47429,0.51062,0.37381,0.41914,0.61029,0.5298,0.59574,0.76406,0.62233,0.68872,0.58428,0.65207,0.36755,3
0.51786,0.37167,0.48767,0.29406,0.32064,0.5501,0.56871,0.48768,0.57979,0.71019,0.47154,0.84268,0.75272,0.58751,0.48227,0.3871,0.49612,0.44066,0.56378,0.28467,0.53232,3
0.49863,0.68864,0.50785,0.50156,0.52104,0.51349,0.49089,0.4868,0.40514,0.51062,0.3833,0.44664,0.35015,0.39924,0.46809,0.64516,0.55049,0.57296,0.45672,0.40389,0.56147,1
0.51374,0.46844,0.45628,0.39312,0.55812,0.48555,0.45778,0.46391,0.47252,0.27707,0.12239,0.44884,0.57962,0.59886,0.60816,0.71521,0.64757,0.58755,0.59567,0.49757,0.32573,1
0.2967,0.72791,0.47309,0.72888,0.81162,0.76493,0.78891,0.68486,0.73227,0.35138,0.20778,0.29703,0.37092,0.20435,0.27748,0.32995,0.44369,0.45428,0.42825,0.7129,0.27757,1
0.38736,0.73773,0.73879,0.83942,0.70641,0.66378,0.77152,0.72975,0.87943,0.54459,0.44118,0.57096,0.36499,0.28477,0.16667,0.28203,0.22718,0.39981,0.5,0.54866,0.35108,2
0.38599,0.17812,0.38453,0.38165,0.35471,0.30829,0.4197,0.31162,0.43262,0.69108,0.54649,0.72387,0.80218,0.78524,0.60727,0.71429,0.63786,0.70428,0.50228,0.53893,0.3346,3
0.45879,0.66059,0.48991,0.38478,0.43788,0.46339,0.47185,0.60035,0.54344,0.3482,0.41461,0.53575,0.52226,0.63292,0.28014,0.46728,0.81262,0.46206,0.42938,0.82238,0.75032,1
0.61538,0.42076,0.63789,0.30657,0.36473,0.34875,0.36341,0.6118,0.61879,0.75265,0.6907,0.77338,0.78932,0.68685,0.41844,0.44424,0.51942,0.35506,0.29157,0.36131,0.46134,3
0.29396,0.54418,0.64686,0.4609,0.53407,0.24855,0.44785,0.44014,0.35993,0.36093,0.39753,0.30913,0.60633,0.56859,0.57535,0.60369,0.56311,0.47374,0.46811,0.71655,0.55767,1
0.38187,0.63114,0.77803,0.53076,0.62525,0.56358,0.53891,0.75264,0.67199,0.72611,0.39564,0.62156,0.40455,0.18827,0.16223,0.27097,0.3165,0.27043,0.37472,0.45742,0.37389,2
0.66209,0.3885,0.48767,0.29823,0.40481,0.34875,0.3005,0.48151,0.49113,0.59342,0.48292,0.70957,0.59446,0.57711,0.51241,0.66452,0.56893,0.79961,0.49544,0.77859,0.59442,3
0.53571,0.48107,0.58296,0.45151,0.5982,0.20231,0.30464,0.34771,0.31117,0.4034,0.13283,0.36964,0.61029,0.64238,0.72252,0.58249,0.61748,0.62646,0.66629,0.39903,0.37136,1
0.40934,0.6115,0.60987,0.55162,0.502,0.62331,0.68626,0.66285,0.54876,0.45541,0.27135,0.50495,0.31058,0.36613,0.33333,0.42028,0.47379,0.30739,0.66743,0.55353,0.28517,1
0.63874,0.5554,0.48543,0.20751,0.40982,0.43931,0.41142,0.53081,0.50177,0.62102,0.47723,0.82068,0.60237,0.43046,0.6117,0.42765,0.45243,0.47568,0.38155,0.5073,0.56781,3
0.34341,0.14025,0.51682,0.32742,0.28257,0.39788,0.39404,0.40405,0.71011,0.5414,0.45066,0.57976,0.74283,0.58467,0.49025,0.5447,0.28738,0.607,0.44989,0.58759,0.58428,3
0.66071,0.48948,0.71413,0.48801,0.52204,0.49807,0.61755,0.69982,0.6977,0.69002,0.5797,0.52915,0.40257,0.37181,0.39184,0.15115,0.3835,0.39008,0.36788,0.31387,0.5602,2
0.63187,0.5021,0.63453,0.51929,0.73848,0.60405,0.4553,0.47623,0.61436,0.4172,0.41746,0.57316,0.37883,0.40019,0.45745,0.71982,0.44272,0.53794,0.59453,0.43917,0.45881,1
0.36813,0.37868,0.47309,0.46507,0.2986,0.55588,0.37914,0.59507,0.5594,0.78875,0.5759,0.76678,0.79426,0.53169,0.51064,0.56129,0.52427,0.57198,0.42027,0.33333,0.40177,3
0.40247,0.54558,0.51457,0.52138,0.6994,0.42486,0.64652,0.50968,0.46365,0.40127,0.27799,0.34653,0.39268,0.64522,0.61702,0.58433,0.50291,0.49319,0.63212,0.70073,0.57921,1
0.46841,0.45442,0.53587,0.27737,0.62325,0.55202,0.59272,0.80018,0.6578,0.68365,0.5759,0.53685,0.455,0.32072,0.37234,0.36221,0.22233,0.38521,0.2779,0.27737,0.79087,2
0.47665,0.34783,0.43274,0.42649,0.42485,0.078035,0.39321,0.43134,0.43883,0.63163,0.56926,0.56986,0.70129,0.69253,0.61613,0.6424,0.53786,0.4786,0.43508,0.4562,0.43473,3
0.4478,0.79243,0.44955,0.35036,0.12725,0.35453,0.32036,0.43398,0.45479,0.47134,0.54649,0.54785,0.63106,0.42006,0.61791,0.65069,0.69029,0.64202,0.582,0.54988,0.54626,3
0.41621,0.47546,0.30605,0.36913,0.35271,0.39306,0.23262,0.4463,0.4539,0.47558,0.44972,0.59846,0.71414,0.77483,0.60372,0.60829,0.62913,0.68093,0.71071,0.31144,0.36375,3
0.55082,0.52454,0.67489,0.52868,0.52104,0.45376,0.63659,0.65493,0.7172,0.80892,0.42694,0.78548,0.4095,0.70766,0.37677,0.43594,0.24951,0.43969,0.47039,0.73236,0.45247,2
0.27885,0.65077,0.47197,0.53597,0.54709,0.43064,0.39901,0.54225,0.50089,0.38535,0.23909,0.43234,0.53017,0.56291,0.60816,0.47834,0.68738,0.44747,0.71185,0.45499,0.35108,1
0.24451,0.67602,0.59081,0.71846,0.72846,0.69075,0.875,0.81778,0.67465,0.70701,0.46584,0.29703,0.43225,0.24882,0.36879,0.29032,0.29029,0.45525,0.37699,0.55353,0.51458,2
0.23764,0.57784,0.41031,0.36913,0.52605,0.010597,0.10017,0.33539,0.34574,0.27707,0.43359,0.39824,0.64491,0.70482,0.74823,0.63502,0.74854,0.74611,0.62415,0.25182,0.34601,1
0.48764,0.42917,0.72534,0.51303,0.23046,0.47688,0.27152,0.50352,0.58333,0.4448,0.61101,0.48735,0.73591,0.579,0.43883,0.39816,0.58738,0.51654,0.22437,0.43309,0.40811,3
0.48214,0.58766,0.59417,0.55474,0.59018,0.62524,0.50579,0.4331,0.62234,0.76008,0.63852,0.62266,0.6093,0.3018,0.21543,0.32166,0.39903,0.26946,0.5877,0.28589,0.3815,2
0.4011,0.6087,0.50448,0.66319,0.43988,0.46339,0.48013,0.4956,0.41489,0.31423,0.3833,0.47965,0.55786,0.6036,0.55142,0.447,0.54757,0.78794,0.57973,0.66788,0.44106,1
0.48764,0.88219,0.56278,0.60375,0.74649,0.421,0.45033,0.58979,0.67642,0.64331,0.24383,0.30253,0.46686,0.3368,0.45922,0.55115,0.46505,0.45623,0.60251,0.77007,0.55513,1
0.21291,0.34222,0.62892,0.34724,0.17335,0.37283,0.50745,0.50264,0.6578,0.55202,0.68786,0.75248,0.84768,0.47682,0.67553,0.51982,0.51553,0.55642,0.29157,0.6472,0.34347,3
