0.5618,0.5203,0.48216,0.33175,0.43297,0.5786,0.63578,0.6321,0.30315,0.42984,0.66736,0.40245,0.30996,0.60933,0.59762,0.67381,0.63269,0.69327,0.66357,0.21431,1
0.40838,0.40049,0.43916,0.52544,0.44379,0.5805,0.56368,0.65889,0.54394,0.61064,0.47418,0.63924,0.50109,0.66277,0.65222,0.60177,0.53423,0.562,0.5005,0.55567,2
0.50834,0.55067,0.56847,0.63187,0.41441,0.56068,0.57316,0.47788,0.54099,0.45539,0.43168,0.56547,0.53569,0.52349,0.43015,0.49147,0.51587,0.67013,0.56101,0.52393,2
0.34609,0.33125,0.70429,0.23519,0.24702,0.77601,0.29163,0.18546,0.42775,0.49811,0.44796,0.39136,0.62372,0.63468,0.26248,0.44234,0.46552,0.48987,0.47614,0.3371,1
0.3293,0.080747,0.44059,0.52599,0.41486,0.72398,0.54561,0.58744,0.41427,0.4144,0.27729,0.47378,0.64134,0.20034,0.48545,0.46908,0.58427,0.55332,0.45297,0.53332,1
0.56703,0.48653,0.51751,0.60798,0.57981,0.61725,0.55204,0.57511,0.33529,0.49504,0.58516,0.46156,0.60691,0.48952,0.56977,0.45895,0.56302,0.53105,0.68919,0.53436,2
0.55597,0.62691,0.44691,0.55177,0.58521,0.60601,0.5296,0.49275,0.48326,0.62646,0.49136,0.4574,0.49666,0.62152,0.55907,0.53357,0.60786,0.51691,0.56773,0.57349,2
0.37915,0.4379,0.47285,0.48948,0.5498,0.49715,0.50853,0.46649,0.37943,0.51815,0.53401,0.64116,0.57211,0.68207,0.45162,0.43059,0.46655,0.69814,0.50605,0.48337,2
0.65977,0.60281,0.52699,0.46649,0.55199,0.48156,0.5131,0.4488,0.32934,0.53426,0.54281,0.40873,0.55097,0.53516,0.42908,0.6039,0.5638,0.50553,0.59939,0.50473,2
0.62879,0.51264,0.48004,0.52252,0.41974,0.50605,0.62968,0.26033,0.50874,0.66659,0.58039,0.53147,0.68083,0.61036,0.56885,0.55386,0.50642,0.56938,0.61501,0.44423,2
0.67411,0.43997,0.44019,0.40365,0.39579,0.32816,0.52025,0.51709,0.70169,0.60596,0.5804,0.46352,0.3194,0.41874,0.5069,0.79146,0.5847,0.49613,0.30514,0.58419,1
0.51674,0.60987,0.39746,0.53253,0.43661,0.3832,0.56625,0.52981,0.57256,0.53066,0.56035,0.5869,0.52605,0.54783,0.52025,0.42002,0.50022,0.56078,0.53368,0.49429,2
0.60863,0.87076,0.31003,0.38925,0.58682,0.45335,0.58071,0.54998,0.78961,0.64532,0.4646,0.64788,0.73991,0.59081,0.40671,0.36176,0.21411,0.61789,0.65557,0.5365,1
0.43362,0.49124,0.29837,0.43648,0.48887,0.58415,0.6032,0.62438,0.33537,0.31425,0.44023,0.54017,0.5743,0.70441,0.5783,0.66169,0.42917,0.64792,0.77766,0.53203,1
0.49551,0.49049,0.51523,0.48469,0.58347,0.58937,0.64759,0.5007,0.55043,0.51769,0.57194,0.5867,0.50226,0.51236,0.6176,0.50868,0.54891,0.53096,0.58332,0.54745,2
0.64712,0.40232,0.47463,0.51588,0.36561,0.5182,0.401,0.40176,0.51919,0.63261,0.43724,0.57857,0.39857,0.49414,0.68396,0.55878,0.36178,0.47264,0.38114,0.5371,1
0.35987,0.50575,0.54192,0.48552,0.47814,0.35134,0.57945,0.48225,0.53371,0.57012,0.50111,0.64276,0.69124,0.53295,0.36789,0.42308,0.52679,0.75629,0.45401,0.50877,1
0.57657,0.72067,0.39417,0.27856,0.40458,0.63098,0.40568,0.5137,0.30257,0.28223,0.6745,0.51605,0.20688,0.7286,0.58019,0.31649,0.35348,0.61295,0.84682,0.30937,1
0.57079,0.63356,0.56229,0.5171,0.53855,0.58535,0.49869,0.52016,0.53413,0.46278,0.60623,0.59614,0.49472,0.41653,0.57661,0.55359,0.68316,0.56799,0.53147,0.60651,2
0.58281,0.67499,0.44274,0.55939,0.55362,0.71741,0.5647,0.55205,0.61794,0.48474,0.51836,0.60002,0.56626,0.5454,0.57687,0.52609,0.49649,0.58015,0.49001,0.58085,2
0.57118,0.49767,0.51097,0.76057,0.44922,0.60843,0.57855,0.57013,0.50739,0.48935,0.6445,0.57863,0.45173,0.5834,0.50903,0.50051,0.41895,0.54915,0.64289,0.4377,1
0.56208,0.54383,0.83881,0.55348,0.56153,0.29602,0.70522,0.59961,0.53172,0.43107,0.49157,0.47741,0.639,0.70815,0.42537,0.39323,0.28181,0.48137,0.39491,0.3419,1
0.61936,0.63409,0.38288,0.46082,0.5929,0.6197,0.69474,0.55185,0.54333,0.65329,0.63157,0.68066,0.60917,0.38985,0.46079,0.56748,0.65548,0.59182,0.58625,0.59232,2
0.5281,0.64116,0.71147,0.35415,0.62429,0.55346,0.53031,0.29522,0.49723,0.26387,0.54174,0.3532,0.61015,0.51044,0.3981,0.2953,0.48121,0.5817,0.44546,0.50731,1
0.40798,0.73638,0.49478,0.54506,0.62041,0.58332,0.54168,0.52749,0.53951,0.52758,0.45041,0.69463,0.58736,0.55781,0.53045,0.57582,0.61075,0.57765,0.56737,0.47268,2
0.27862,0.49499,0.50135,0.36102,0.48141,0.28437,0.79249,0.71821,0.45758,0.54488,0.55901,0.5608,0.53001,0.41636,0.58636,0.75734,0.56656,0.49412,0.55342,0.38776,1
0.50798,0.55857,0.59834,0.47411,0.3999,0.69561,0.60292,0.58614,0.60824,0.56416,0.55718,0.46811,0.51026,0.49331,0.58473,0.47194,0.55543,0.65898,0.54295,0.44893,2
0.54801,0.34556,0.55581,0.15314,0.62778,0.51755,0.55498,0.68853,0.41743,0.62579,0.80076,0.63757,0.47714,0.39442,0.54753,0.54932,0.52307,0.63183,0.48364,0.42367,1
0.87189,0.65376,0.40468,0.45894,0.31685,0.56865,0.74783,0.4348,0.52835,0.4563,0.3059,0.68805,0.48937,0.39481,0.48266,0.52926,0.25404,0.42972,0.76683,0.52768,1
0.49968,0.57574,0.63884,0.38243,0.58956,0.61172,0.46579,0.61464,0.533,0.53991,0.5414,0.45442,0.57068,0.55285,0.6003,0.57969,0.49394,0.4906,0.68612,0.61793,2
0.60545,0.45261,0.53735,0.43503,0.56417,0.53432,0.48557,0.63083,0.56554,0.50711,0.41125,0.62265,0.5385,0.69574,0.65146,0.44189,0.55766,0.5372,0.47278,0.52795,2
0.26246,0.78366,0.59117,0.42562,0.47961,0.57507,0.55085,0.40322,0.51868,0.73742,0.65826,0.50665,0.4094,0.48439,0.34618,0.54025,0.55987,0.33809,0.71672,0.72792,1
0.19363,0.45354,0.58048,0.54572,0.7544,0.22604,0.49099,0.68308,0.50147,0.44666,0.34603,0.5301,0.41957,0.36646,0.31672,0.46596,0.62964,0.25572,0.65817,0.4296,1
0.56523,0.55029,0.58311,0.53219,0.52689,0.43996,0.50443,0.49075,0.48216,0.42369,0.58618,0.5405,0.67024,0.57137,0.4691,0.59484,0.5868,0.63903,0.5739,0.48739,2
0.55303,0.5324,0.23255,0.39423,0.58164,0.43513,0.62527,0.79489,0.74402,0.4981,0.75401,0.28087,0.75088,0.52214,0.43371,0.55959,0.60779,0.51146,0.3504,0.65462,1
0.27876,0.65524,0.23625,0.4904,0.60535,0.34582,0.56324,0.59632,0.57487,0.36687,0.63879,0.18581,0.23237,0.42932,0.60633,0.34107,0.62551,0.46433,0.81709,0.51585,1
0.59536,0.45931,0.57283,0.54379,0.52854,0.47494,0.52708,0.4932,0.44325,0.52404,0.37269,0.59092,0.53722,0.4921,0.56729,0.51912,0.55309,0.57918,0.56215,0.52571,2
0.68214,0.49649,0.4916,0.54695,0.62616,0.4741,0.57116,0.39947,0.63795,0.51347,0.53562,0.46096,0.59804,0.4325,0.47721,0.62505,0.54559,0.63315,0.59542,0.55867,2
0.57812,0.47892,0.60342,0.4936,0.5334,0.60723,0.5711,0.67957,0.508,0.37635,0.47836,0.47489,0.41037,0.51456,0.60012,0.49481,0.47699,0.62346,0.71975,0.55601,2
0.35503,0.40663,0.40495,0.43081,0.51475,0.4879,0.53333,0.53654,0.38355,0.59968,0.45645,0.32331,0.68624,0.63818,0.28055,0.85068,0.53472,0.66028,0.39988,0.62862,1
0.42576,0.60862,0.40244,0.32796,0.43882,0.58714,0.37268,0.38804,0.63188,0.36651,0.52158,0.46272,0.70272,0.51894,0.42691,0.49409,0.73313,0.40913,0.30165,0.23709,1
0.47172,0.50215,0.63116,0.57393,0.56769,0.36612,0.62883,0.28371,0.54549,0.49757,0.51966,0.32907,0.69381,0.35135,0.49139,0.52273,0.50107,0.43762,0.58595,0.36817,1
0.65065,0.55637,0.52049,0.56313,0.53199,0.53757,0.49326,0.52103,0.5391,0.51487,0.55183,0.59935,0.50935,0.56337,0.51578,0.66214,0.53923,0.59711,0.50685,0.35378,2
0.51809,0.49732,0.60472,0.40252,0.55093,0.46891,0.48719,0.56897,0.46428,0.35965,0.50235,0.47829,0.4936,0.57437,0.48111,0.57272,0.519,0.58933,0.54753,0.48357,2
0.45676,0.47704,0.52738,0.60847,0.44241,0.60104,0.55221,0.58683,0.6767,0.38397,0.60059,0.61476,0.55386,0.61836,0.47162,0.45654,0.61305,0.57585,0.6879,0.60682,2
0.4305,0.54484,0.71816,0.57537,0.59468,0.5059,0.56193,0.68576,0.38588,0.6078,0.52479,0.50933,0.60471,0.44389,0.48524,0.44533,0.50004,0.5484,0.58013,0.49298,2
0.46781,0.50835,0.61566,0.37735,0.60825,0.21868,0.41843,0.47944,0.33334,0.54202,0.78675,0.59302,0.5052,0.54623,0.55054,0.24417,0.4984,0.3546,0.69582,0.27272,1
0.57508,0.42628,0.57295,0.53295,0.55546,0.5774,0.66142,0.41876,0.47265,0.51204,0.63377,0.60448,0.48007,0.49903,0.66095,0.49798,0.62157,0.72549,0.64057,0.591,2
0.66754,0.68203,0.71733,0.54084,0.55293,0.42488,0.60232,0.48398,0.79217,0.37933,0.50387,0.31667,0.62868,0.5323,0.47653,0.55187,0.36998,0.67004,0.5111,0.49578,1
0.76713,0.47599,0.53132,0.56223,0.56885,0.53471,0.41998,0.68806,0.40582,0.56839,0.4286,0.40496,0.77167,0.276,0.68809,0.35799,0.52949,0.74196,0.80966,0.51962,1
0.49268,0.43207,0.56912,0.50636,0.6119,0.39242,0.58469,0.49856,0.57284,0.57732,0.51952,0.39066,0.52404,0.48863,0.33414,0.65851,0.31997,0.4848,0.61343,0.40876,1
0.57168,0.41341,0.45802,0.63944,0.49738,0.62673,0.55419,0.61278,0.62432,0.3364,0.59841,0.36798,0.593,0.32309,0.53824,0.52207,0.52819,0.58304,0.54009,0.55354,2
0.37626,0.54039,0.64274,0.58859,0.48634,0.41099,0.48537,0.23341,0.41616,0.45432,0.62782,0.60178,0.66436,0.33577,0.57171,0.70924,0.39226,0.37758,0.2945,0.22981,1
0.83811,0.39052,0.49457,0.52077,0.64951,0.57466,0.32589,0.51095,0.34501,0.4033,0.31388,0.52305,0.46548,0.65194,0.71018,0.76047,0.58541,0.63708,0.49108,0.4686,1
0.25719,0.3894,0.42636,0.14579,0.56905,0.52054,0.40643,0.37036,0.5733,0.34223,0.38481,0.39429,0.31719,0.65522,0.56346,0.36475,0.48823,0.59329,0.6838,0.44841,1
0.52952,0.59875,0.38483,0.42904,0.9581,0.62301,0.53854,0.6945,0.65976,0.47101,0.63403,0.32196,0.31605,0.2407,0.64558,0.39593,0.47164,0.33274,0.68336,0.28228,1
0.61819,0.59028,0.58948,0.65269,0.53188,0.55282,0.56821,0.63074,0.5114,0.56074,0.51715,0.56857,0.46279,0.5503,0.51345,0.46014,0.5769,0.60318,0.68209,0.51487,2
0.68116,0.57753,0.63978,0.69446,0.58444,0.7101,0.59826,0.20392,0.51064,0.48234,0.34825,0.30184,0.74964,0.70591,0.45242,0.44181,0.42431,0.68231,0.42743,0.67049,1
0.59052,0.53374,0.49039,0.30285,0.5791,0.74161,0.56613,0.748,0.42206,0.51196,0.56091,0.47031,0.45456,0.58802,0.71878,0.39837,0.71788,0.75023,0.38865,0.48537,1
0.47367,0.54177,0.52623,0.38985,0.59215,0.41923,0.62964,0.45226,0.42695,0.60685,0.49394,0.50242,0.5349,0.50046,0.52303,0.66112,0.57841,0.57876,0.62579,0.46111,2
0.59263,0.56467,0.62986,0.34589,0.4319,0.48166,0.52481,0.52624,0.32903,0.4969,0.81021,0.32133,0.69736,0.45177,0.56013,0.48766,0.35393,0.43485,0.88181,0.4319,1
0.51365,0.42851,0.3843,0.31774,0.7371,0.42788,0.56026,0.63112,0.49267,0.47289,0.51918,0.4197,0.47905,0.25575,0.27857,0.3828,0.42659,0.70394,0.51253,0.63183,1
0.56484,0.50045,0.48026,0.3863,0.52093,0.46805,0.63468,0.58157,0.44316,0.37463,0.50643,0.52569,0.65276,0.53321,0.46628,0.36304,0.47618,0.49513,0.59014,0.55193,2
0.62343,0.40112,0.49296,0.43739,0.42523,0.49016,0.68799,0.63322,0.29253,0.54816,0.70281,0.73642,0.68351,0.72362,0.52093,0.44803,0.49662,0.81766,0.42802,0.46398,1
0.25031,0.76605,0.55125,0.60799,0.34166,0.95195,0.59029,0.66303,0.50854,0.76101,0.64579,0.57867,0.59466,0.44644,0.50553,0.18789,0.81071,0.89963,0.6036,0.5185,1
0.50274,0.44121,0.57969,0.46101,0.61481,0.68027,0.64946,0.53975,0.56557,0.48495,0.54088,0.54651,0.49403,0.60105,0.57273,0.63479,0.40466,0.56668,0.53787,0.42629,2
0.45306,0.41221,0.53496,0.38883,0.6624,0.5285,0.67217,0.46962,0.2596,0.39069,0.56953,0.30054,0.50583,0.30315,0.49953,0.68013,0.66862,0.5158,0.64509,0.50197,1
0.58376,0.64461,0.48395,0.39621,0.56831,0.62358,0.6945,0.59274,0.43624,0.57821,0.63196,0.61061,0.37402,0.41889,0.5555,0.47425,0.64184,0.59871,0.64137,0.48703,2
0.5786,0.64804,0.46361,0.60732,0.58138,0.59782,0.57858,0.56159,0.38065,0.54233,0.65362,0.57511,0.54825,0.5806,0.47768,0.50421,0.64805,0.68264,0.65262,0.57297,2
0.6317,0.46498,0.47833,0.56345,0.52056,0.54121,0.63507,0.64792,0.49804,0.54826,0.59657,0.54792,0.53805,0.51798,0.53838,0.54118,0.53332,0.59303,0.54936,0.49495,2
0.444,0.51867,0.46612,0.42724,0.7057,0.55917,0.53307,0.44408,0.70125,0.53233,0.4395,0.51542,0.45573,0.6582,0.66881,0.56734,0.52797,0.54992,0.68794,0.56196,2
0.66447,0.41597,0.51652,0.51188,0.50923,0.60247,0.4258,0.57447,0.54662,0.47009,0.59784,0.59744,0.61861,0.6023,0.49385,0.49359,0.62506,0.55763,0.60311,0.47656,2
0.60975,0.63008,0.56311,0.48436,0.20308,0.63399,0.65968,0.32115,0.33933,0.43062,0.77002,0.63489,0.32322,0.35096,0.42231,0.32784,0.59215,0.54851,0.65115,0.47977,1
0.69682,0.72962,0.46003,0.4314,0.56386,0.42882,0.7014,0.63216,0.41408,0.50195,0.39606,0.25248,0.43169,0.43035,0.55712,0.49317,0.68544,0.45804,0.65003,0.49436,1
0.32978,0.63492,0.3123,0.73437,0.83,0.14215,0.2735,0.46017,0.38592,0.42105,0.57532,0.4516,0.46199,0.29713,0.73751,0.601,0.75278,0.45698,0.69708,0.33945,1
0.65974,0.51894,0.54455,0.47742,0.57982,0.48788,0.67309,0.50956,0.51895,0.5103,0.54746,0.6011,0.4952,0.56519,0.47801,0.66494,0.55234,0.69075,0.5986,0.61791,2
0.71119,0.41415,0.58046,0.42071,0.4446,0.41646,0.58147,0.56446,0.53292,0.5125,0.44299,0.5501,0.52315,0.64954,0.61528,0.62145,0.62566,0.63435,0.66897,0.59357,2
0.23701,0.095937,0.61256,0.5509,0.17462,0.57093,0.69798,0.24865,0.255,0.66281,0.7078,0.26181,0.50157,0.43729,0.46876,0.486,0.51094,0.6233,0.46967,0.56048,1
0.47092,0.59895,0.56783,0.43405,0.43867,0.56201,0.55661,0.55595,0.60657,0.54946,0.62476,0.54472,0.50788,0.50704,0.48111,0.45151,0.52024,0.52683,0.67706,0.46607,2
0.39181,0.25066,0.66648,0.46921,0.55697,0.36344,0.72101,0.25623,0.30148,0.50348,0.79333,0.39945,0.64573,0.43567,0.48409,0.64614,0.43928,0.55485,0.50608,0.58605,1
0.47478,0.46295,0.44953,0.42062,0.53991,0.90773,0.42138,0.87624,0.46353,0.5415,0.40116,0.58033,0.43589,0.36737,0.46524,0.57704,0.47923,0.67781,0.51567,0.47652,1
0.49583,0.5911,0.60038,0.61176,0.53067,0.49562,0.44461,0.52824,0.56786,0.50507,0.45491,0.43511,0.47988,0.54298,0.53164,0.72645,0.5101,0.68555,0.72326,0.6584,2
0.46585,0.59426,0.63251,0.53442,0.74577,0.39657,0.60069,0.64361,0.88645,0.68486,0.46664,0.56664,0.45676,0.34683,0.61498,0.41057,0.58705,0.401,0.54651,0.55176,1
0.66229,0.51124,0.55426,0.65445,0.57349,0.4489,0.5707,0.45158,0.42904,0.51431,0.57404,0.60895,0.49969,0.60912,0.49836,0.48301,0.62524,0.53664,0.66459,0.50884,2
0.42634,0.61226,0.57395,0.43232,0.54451,0.49748,0.5008,0.56457,0.43923,0.44627,0.52341,0.48576,0.57377,0.47549,0.58147,0.47987,0.49453,0.49208,0.60553,0.4973,2
0.93371,0.487,0.62387,0.41845,0.68925,0.71512,0.54057,0.66127,0.55791,0.59373,0.71317,0.57101,0.37754,0.48592,0.48486,0.4903,0.37924,0.58382,0.48585,0.41536,1
0.47904,0.5133,0.50235,0.3639,0.64216,0.48426,0.55339,0.60849,0.5169,0.41187,0.41496,0.61895,0.53066,0.70308,0.50381,0.58046,0.45897,0.53776,0.57237,0.59018,2
0.55351,0.4557,0.50954,0.53126,0.51471,0.49047,0.55324,0.46807,0.51532,0.59144,0.53625,0.63877,0.54939,0.49607,0.50359,0.68491,0.59127,0.60657,0.64918,0.46178,2
0.26628,0.58229,0.53158,0.6086,0.56702,0.3427,0.35166,0.46458,0.38307,0.31225,0.31377,0.97172,0.59536,0.20808,0.39435,0.48579,0.51076,0.48464,0.70507,0.37221,1
0.5225,0.4522,0.53993,0.65948,0.58147,0.60818,0.68633,0.49342,0.38156,0.54345,0.64223,0.65309,0.54073,0.47891,0.50073,0.46276,0.67255,0.53505,0.697,0.52511,2
0.63176,0.50105,0.50822,0.56715,0.61643,0.61873,0.52832,0.53538,0.40646,0.63038,0.62329,0.54245,0.5986,0.53648,0.47237,0.65086,0.54806,0.68249,0.61743,0.56222,2
0.63161,0.51415,0.49812,0.38885,0.43134,0.448,0.16803,0.35691,0.4425,0.3564,0.64488,0.57821,0.2487,0.71361,0.56917,0.48928,0.44162,0.49978,0.49874,0.36683,1
0.71446,0.44637,0.50697,0.50028,0.67244,0.54743,0.48552,0.57322,0.66414,0.52022,0.51967,0.46345,0.62765,0.41134,0.46621,0.59931,0.55248,0.5819,0.60735,0.38821,2
0.59959,0.48741,0.57451,0.51349,0.52497,0.63816,0.42243,0.64953,0.39526,0.60489,0.65606,0.64337,0.37327,0.70233,0.55105,0.68369,0.69462,0.36316,0.60639,0.54711,1
0.18538,0.27473,0.64059,0.53357,0.63519,0.40973,0.34126,0.48913,0.52002,0.53592,0.48447,0.67612,0.59387,0.28633,0.79381,0.52615,0.28372,0.56827,0.59694,0.31308,1
0.58655,0.48746,0.65515,0.46561,0.54598,0.61907,0.57633,0.49903,0.53447,0.46679,0.62618,0.53767,0.62327,0.57592,0.53529,0.48019,0.60306,0.64099,0.69132,0.51588,2
0.26056,0.5737,0.49777,0.2652,0.47617,0.7999,0.69643,0.73019,0.48874,0.52997,0.30249,0.63924,0.62823,0.49819,0.45807,0.63913,0.56035,0.60181,0.5011,0.36574,1
0.48922,0.58597,0.62447,0.35767,0.55997,0.49383,0.367,0.57517,0.42247,0.44514,0.46699,0.4715,0.40772,0.62072,0.49744,0.4702,0.47482,0.42048,0.68419,0.49654,2
0.63852,0.58307,0.53348,0.41993,0.77754,0.59856,0.39235,0.57314,0.26867,0.42438,0.626,0.51467,0.79804,0.31336,0.43873,0.46878,0.48912,0.64627,0.50206,0.44407,1
0.5543,0.67335,0.43986,0.51983,0.61039,0.6107,0.63601,0.73392,0.56574,0.46574,0.6065,0.44379,0.54269,0.60481,0.38894,0.56392,0.49434,0.66343,0.6798,0.38567,2
0.50044,0.50366,0.46093,0.57813,0.47156,0.55907,0.52198,0.55795,0.31339,0.55328,0.81235,0.73076,0.18572,0.71924,0.61234,0.18594,0.34244,0.47572,0.37828,0.45946,1
0.58597,0.50476,0.59009,0.56214,0.50358,0.62193,0.5307,0.5234,0.54168,0.54377,0.55432,0.65453,0.55178,0.52022,0.53431,0.55649,0.49202,0.67015,0.66014,0.50341,2
0.67664,0.58157,0.42925,0.51832,0.55288,0.53792,0.49259,0.51399,0.51902,0.41856,0.62988,0.59052,0.62867,0.59257,0.52428,0.66619,0.45164,0.55293,0.80964,0.46754,2
0.4282,0.56358,0.48634,0.6057,0.58988,0.44414,0.55744,0.58647,0.51788,0.38839,0.61483,0.57825,0.63253,0.42204,0.47319,0.51633,0.53875,0.62843,0.77996,0.54442,2
0.63949,0.55803,0.39254,0.53134,0.52056,0.52682,0.58173,0.63494,0.4895,0.55265,0.64233,0.58605,0.48462,0.59647,0.47069,0.57222,0.52107,0.51206,0.59612,0.43217,2
0.53126,0.58434,0.56341,0.54969,0.63117,0.47819,0.61744,0.64071,0.59517,0.53664,0.54909,0.35454,0.56213,0.54866,0.39789,0.67719,0.48279,0.4707,0.46654,0.47707,2
0.65377,0.47337,0.50655,0.39235,0.62771,0.37678,0.59126,0.61174,0.54087,0.48659,0.58016,0.62467,0.5617,0.42472,0.5381,0.53545,0.5541,0.56127,0.56958,0.41174,2
0.52522,0.70255,0.56435,0.57979,0.76851,0.37706,0.63092,0.6334,0.649,0.63909,0.40525,0.1062,0.3524,0.68024,0.65968,0.49676,0.52787,0.70533,0.67959,0.51487,1
0.67004,0.40675,0.68898,0.44987,0.43292,0.45311,0.54308,0.57474,0.68727,0.70496,0.53445,0.43418,0.69083,0.52021,0.069702,0.71981,0.65036,0.56813,0.73856,0.46591,1
0.74321,0.44114,0.59711,0.59917,0.43398,0.46015,0.59616,0.69095,0.49055,0.20536,0.42253,0.34926,0.27976,0.62311,0.47826,0.6294,0.41857,0.51818,0.69925,0.54916,1
0.56639,0.50875,0.17484,0.53532,0.55833,0.56245,0.62847,0.3322,0.25757,0.35835,0.31909,0.48019,0.38883,0.44405,0.44844,0.54468,0.65736,0.60224,0.48388,0.38909,1
0.52918,0.51051,0.53241,0.63275,0.47776,0.48823,0.38858,0.55028,0.63915,0.52196,0.60801,0.54403,0.57477,0.49326,0.49054,0.55165,0.55011,0.63859,0.56214,0.49086,2
0.41277,0.57551,0.36889,0.44461,0.44182,0.58934,0.68677,0.50915,0.30606,0.52121,0.84321,0.44701,0.5148,0.43433,0.6852,0.33757,0.26719,0.6124,0.66627,0.23874,1
0.4402,0.41466,0.55928,0.5655,0.53252,0.28539,0.58586,0.70185,0.37073,0.32029,0.57422,0.45641,0.55185,0.55969,0.65279,0.50052,0.68357,0.55,0.6799,0.47157,1
0.39765,0.48044,0.34429,0.37636,0.63441,0.23501,0.5965,0.27344,0.4428,0.61566,0.43933,0.6977,0.27005,0.61694,0.5545,0.2451,0.3557,0.45304,0.44344,0.43081,1
0.45123,0.38631,0.3192,0.47214,0.70368,0.43295,0.70128,0.45478,0.56661,0.4517,0.63647,0.35325,0.4648,0.54501,0.35193,0.25992,0.5633,0.36904,0.52498,0.33036,1
0.58141,0.52217,0.61468,0.56534,0.55796,0.46762,0.51475,0.6362,0.60357,0.51532,0.5835,0.64479,0.61077,0.59496,0.52785,0.44579,0.55965,0.62236,0.60855,0.54499,2
0.47976,0.57603,0.49811,0.51884,0.5106,0.58708,0.69444,0.62262,0.48303,0.59356,0.61376,0.58449,0.60953,0.52834,0.59095,0.59032,0.38294,0.70033,0.72642,0.48502,2
0.59535,0.27623,0.58607,0.61903,0.6215,0.51721,0.43404,0.64436,0.42999,0.71332,0.65007,0.57125,0.26035,0.69372,0.59149,0.58524,0.31512,0.65554,0.51961,0.46403,1
0.56806,0.572,0.54409,0.42298,0.49556,0.51091,0.74439,0.5761,0.55302,0.5071,0.55979,0.65688,0.57601,0.58776,0.57485,0.45367,0.5575,0.72325,0.59475,0.53804,2
0.52828,0.63693,0.44591,0.58574,0.55269,0.58066,0.65381,0.53574,0.53873,0.37076,0.47547,0.41808,0.54435,0.49421,0.48505,0.49467,0.63488,0.543,0.62151,0.51038,2
0.63419,0.56251,0.54045,0.44838,0.50574,0.48581,0.57517,0.52907,0.52887,0.42958,0.44333,0.51525,0.57522,0.55076,0.53217,0.66884,0.47607,0.52244,0.46475,0.634,2
