0.66444,0.57752,0.59458,0.6122,0.62983,0.60202,0.57144,0.60198,0.51349,0.38576,0.73529,0.6621,0.50648,0.58204,0.65857,0.49045,0.50996,0.55795,0.6697,0.55946,1
0.45483,0.69571,0.46153,0.37911,0.39577,0.53813,0.098038,0.56639,0.45871,0.36014,0.22376,0.23524,0.30469,0.48507,0.39337,0.28621,0.47731,0.39573,0.29029,0.32222,2
0.50633,0.47283,0.38371,0.42504,0.4955,0.60008,0.29863,0.5328,0.41906,0.41254,0.63333,0.36283,0.57409,0.50809,0.6491,0.49239,0.71838,0.58886,0.38017,0.48105,1
0.8538,0.42802,0.57428,0.46208,0.46871,0.71035,0.55557,0.40647,0.43293,0.50879,0.31654,0.53536,0.63951,0.44231,0.53961,0.53463,0.39608,0.5619,0.43968,0.58285,1
0.53442,0.49148,0.52962,0.50514,0.29592,0.5347,0.46948,0.64856,0.3787,0.32582,0.54872,0.36744,0.39771,0.32299,0.52637,0.47354,0.4588,0.40101,0.34916,0.6101,2
0.43303,0.38885,0.63589,0.45253,0.42003,0.53093,0.45819,0.51508,0.63988,0.63481,0.63961,0.44567,0.5502,0.48171,0.60493,0.40366,0.35798,0.40275,0.47011,0.52507,2
0.60269,0.43782,0.58314,0.65631,0.13395,0.41271,0.34052,0.72948,0.49916,0.66399,0.59774,0.52304,0.49843,0.54712,0.365,0.23129,0.5465,0.54774,0.12924,0.5521,2
0.5851,0.50388,0.51556,0.66599,0.46893,0.67852,0.71893,0.53086,0.51689,0.47246,0.60955,0.60964,0.63449,0.57503,0.55699,0.4517,0.46481,0.74964,0.57454,0.4328,1
0.48524,0.44494,0.45524,0.54956,0.39892,0.34272,0.478,0.49502,0.33344,0.39927,0.34646,0.29412,0.35773,0.56719,0.32226,0.32695,0.23485,0.68966,0.55952,0.51189,2
0.73077,0.61141,0.55847,0.55039,0.44372,0.57224,0.53904,0.48969,0.51155,0.5024,0.5343,0.7034,0.43308,0.36081,0.68638,0.58942,0.55817,0.64503,0.67748,0.48747,1
0.46974,0.34272,0.85218,0.50778,0.50917,0.52491,0.57775,0.77283,0.5226,0.44089,0.46817,0.62204,0.53613,0.3694,0.55122,0.4496,0.64068,0.56111,0.71065,0.44578,1
0.66069,0.47796,0.6444,0.58814,0.52218,0.58698,0.52738,0.47973,0.52996,0.95497,0.58092,0.62659,0.47051,0.64122,0.63543,0.39557,0.68259,0.53662,0.58828,0.61067,1
0.71521,0.32498,0.44996,0.57647,0.42839,0.52213,0.26271,0.66774,0.361,0.62807,0.25947,0.40292,0.58956,0.39504,0.29361,0.46102,0.060813,0.38669,0.33429,0.44062,2
0.41258,0.50622,0.62551,0.3184,0.52001,0.78623,0.48806,0.36422,0.57764,0.58233,0.63228,0.69262,0.68827,0.5294,0.46609,0.44031,0.47111,0.15099,0.60833,0.49062,1
0.53036,0.60958,0.53522,0.46192,0.41751,0.66548,0.57543,0.78698,0.62688,0.38041,0.80768,0.66541,0.60671,0.73937,0.65175,0.80985,0.62205,0.59382,0.54673,0.87741,1
0.36301,0.41093,0.4621,0.35757,0.46103,0.33343,0.50801,0.63089,0.42309,0.55397,0.39431,0.49761,0.66454,0.3249,0.23459,0.51017,0.29,0.43423,0.47553,0.31966,2
0.42618,0.79566,0.33022,0.223,0.25682,0.54515,0.50048,0.65597,0.57314,0.53406,0.60579,0.29743,0.49502,0.37292,0.56396,0.57586,0.4502,0.52725,0.60915,0.32434,2
0.16938,0.63435,0.76547,0.41878,0.41157,0.62239,0.55894,0.46898,0.52075,0.44052,0.73153,0.42216,0.47183,0.54829,0.48618,0.37902,0.44789,0.53916,0.55508,0.74807,1
0.45693,0.53363,0.63234,0.49381,0.34599,0.58064,0.63416,0.75789,0.67821,0.39901,0.51244,0.60675,0.63127,0.43486,0.59411,0.34797,0.59815,0.63303,0.57142,0.64625,1
0.67487,0.23184,0.39023,0.59184,0.40556,0.44558,0.32676,0.46577,0.61095,0.57118,0.40101,0.4628,0.40107,0.14253,0.53604,0.29595,0.51552,0.32953,0.40061,0.44249,2
0.81098,0.6078,0.49005,0.5177,0.41433,0.5449,0.49991,0.61652,0.39066,0.5388,0.6493,0.47952,0.52776,0.71032,0.65433,0.48575,0.75242,0.7339,0.62628,0.65386,1
0.42632,0.46356,0.42517,0.51335,0.18317,0.71391,0.56532,0.55835,0.39634,0.46137,0.51394,0.57275,0.38681,0.63321,0.24074,0.65493,0.52817,0.40834,0.61273,0.31682,2
0.27032,0.61535,0.56648,0.70297,0.45101,0.37419,0.54416,0.39721,0.5471,0.51508,0.56527,0.40088,0.49704,0.47253,0.68035,0.41786,0.63401,0.57542,0.5002,0.5158,1
0.59589,0.58984,0.46165,0.37,0.43302,0.54985,0.60439,0.39804,0.56612,0.50476,0.54529,0.73343,0.38276,0.23137,0.57907,0.466,0.51272,0.64398,0.35536,0.62311,1
0.6986,0.40079,0.37221,0.20628,0.25151,0.57993,0.39052,0.50023,0.36912,0.43931,0.62122,0.34548,0.56404,0.34072,0.36437,0.41612,0.36046,0.62756,0.18231,0.6034,2
0.87169,0.28028,0.54352,0.26419,0.41611,0.2948,0.38215,0.46798,0.45284,0.47378,0.33847,0.39551,0.58911,0.36208,0.5854,0.22993,0.50744,0.47811,0.17123,0.50118,2
0.54319,0.39389,0.53439,0.64842,0.1188,0.64094,0.53318,0.58949,0.27964,0.6857,0.38186,0.57675,0.52517,0.36562,0.6201,0.30002,0.54801,0.30112,0.56467,0.37045,2
0.73195,0.69047,0.5889,0.30232,0.34045,0.2891,0.44566,0.53786,0.45171,0.37673,0.3513,0.36139,0.48186,0.25863,0.33705,0.2979,0.45089,0.48424,0.43931,0.34302,2
0.65116,0.53107,0.4247,0.5028,0.43264,0.57808,0.50735,0.61287,0.45505,0.51893,0.68577,0.42562,0.5215,0.48035,0.57178,0.44358,0.49941,0.53677,0.51864,0.38701,1
0.39445,0.34089,0.28445,0.30482,0.33519,0.36584,0.36951,0.57014,0.24562,0.33352,0.36191,0.44136,0.46957,0.48927,0.36074,0.53067,0.58481,0.32054,0.47997,0.52263,2
0.44298,0.44562,0.63597,0.37214,0.28858,0.14727,0.33702,0.47848,0.39638,0.47241,0.29971,0.38867,0.29125,0.39002,0.60842,0.32562,0.3144,0.36909,0.47435,0.56016,2
0.35996,0.4556,0.48419,0.32905,0.31491,0.63972,0.14859,0.41179,0.30697,0.42631,0.44877,0.43004,0.54238,0.49598,0.65364,0.4272,0.60311,0.38051,0.5068,0.54496,2
0.35437,0.58246,0.41225,0.30335,0.3201,0.47204,0.41331,0.3796,0.33647,0.32828,0.38607,0.36832,0.36375,0.32847,0.29822,0.36239,0.59264,0.61895,0.49909,0.29799,2
0.57632,0.46294,0.76791,0.56162,0.64619,0.60736,0.46571,0.58497,0.37435,0.39059,0.35433,0.55334,0.51035,0.41429,0.64735,0.44654,0.23595,0.72242,0.42213,0.33711,1
0.48226,0.29878,0.15729,0.32208,0.36989,0.67823,0.39321,0.66502,0.49174,0.40686,0.65246,0.39019,0.38652,0.39239,0.35589,0.50653,0.37974,0.54301,0.53352,0.39195,2
0.26775,0.46647,0.40653,0.41386,0.28704,0.60021,0.43485,0.6046,0.57855,0.56324,0.45413,0.32786,0.32672,0.34174,0.54494,0.38271,0.44559,0.44806,0.42049,0.34996,2
0.45702,0.47499,0.64008,0.57965,0.36061,0.28419,0.28814,0.30861,0.56246,0.35632,0.56595,0.29509,0.47989,0.2321,0.43578,0.30071,0.48194,0.34349,0.45974,0.42191,2
0.61428,0.54773,0.5845,0.46251,0.44939,0.3016,0.60027,0.74009,0.51564,0.57111,0.74622,0.63238,0.5139,0.46811,0.49482,0.23784,0.5935,0.51593,0.50004,0.54264,1
0.78227,0.52114,0.66117,0.39742,0.43037,0.65193,0.44714,0.68339,0.80241,0.76229,0.45436,0.47521,0.56591,0.56793,0.47288,0.55093,0.47872,0.69159,0.54296,0.53807,1
0.51302,0.57002,0.56032,0.37239,0.49023,0.32155,0.41593,0.66211,0.33176,0.55784,0.40775,0.34505,0.34445,0.37142,0.22422,0.18465,0.56503,0.52682,0.43465,0.49156,2
0.65675,0.45895,0.57746,0.45323,0.6382,0.51459,0.46858,0.52014,0.44758,0.7663,0.41779,0.58902,0.77326,0.5585,0.79794,0.72368,0.41603,0.60501,0.60133,0.55012,1
0.5481,0.34287,0.33269,0.41344,0.40439,0.26096,0.53532,0.4618,0.44723,0.27476,0.34746,0.51457,0.48746,0.36487,0.18167,0.48882,0.35808,0.43207,0.52861,0.21525,2
0.44012,0.49816,0.397,0.59731,0.34086,0.47106,0.29634,0.36445,0.61335,0.34526,0.26628,0.49619,0.36434,0.30357,0.3788,0.15235,0.24397,0.32385,0.52127,0.32369,2
0.44292,0.62252,0.41533,0.36505,0.54939,0.32847,0.41618,0.31924,0.48091,0.37612,0.3069,0.56663,0.46095,0.24013,0.25061,0.11947,0.5508,0.51772,0.46325,0.20919,2
0.48328,0.4141,0.60217,0.6908,0.42368,0.50604,0.43285,0.48153,0.54119,0.67715,0.44884,0.52577,0.60053,0.28671,0.8048,0.29682,0.43888,0.54453,0.41323,0.70418,1
0.43429,0.16112,0.46099,0.27588,0.34891,0.2711,0.30653,0.6303,0.58994,0.53145,0.48694,0.43514,0.45434,0.29975,0.36322,0.40015,0.35266,0.3216,0.39516,0.39707,2
0.76885,0.53368,0.55611,0.39404,0.30567,0.50844,0.50101,0.55249,0.3199,0.47836,0.23967,0.35444,0.54587,0.47233,0.46282,0.39477,0.27003,0.6505,0.39008,0.40781,2
0.35488,0.46546,0.43722,0.44969,0.48942,0.45234,0.32823,0.49386,0.39562,0.55408,0.51277,0.42539,0.46174,0.3644,0.41413,0.38042,0.4573,0.45116,0.60751,0.49939,2
0.74033,0.45586,0.41426,0.5533,0.55888,0.63322,0.47045,0.53779,0.48231,0.62659,0.57793,0.44508,0.57504,0.31433,0.52972,0.60884,0.45222,0.57169,0.46778,0.56645,1
0.48905,0.36639,0.44591,0.32914,0.24676,0.16545,0.41703,0.54425,0.50888,0.27621,0.13232,0.112,0.53392,0.63986,0.62887,0.28779,0.51364,0.45019,0.49256,0.49485,2
0.64772,0.26169,0.56782,0.53298,0.48143,0.48997,0.5246,0.55701,0.69975,0.49375,0.5334,0.68659,0.52212,0.41993,0.53909,0.41793,0.54518,0.73935,0.44357,0.54086,1
0.2948,0.47481,0.3072,0.62387,0.43723,0.31977,0.34908,0.54605,0.54899,0.3152,0.53152,0.40799,0.80445,0.39217,0.47804,0.40015,0.50821,0.55222,0.50758,0.33655,2
0.4985,0.20975,0.48071,0.55006,0.39829,0.59678,0.26024,0.42278,0.30701,0.58677,0.27114,0.43984,0.62866,0.47022,0.16156,0.4005,0.62157,0.46005,0.4786,0.41538,2
0.52367,0.41567,0.40302,0.36685,0.20401,0.83628,0.65682,0.38713,0.52288,0.50758,0.59702,0.6198,0.695,0.4877,0.24579,0.44308,0.27367,0.39974,0.39945,0.48047,2
0.37172,0.37264,0.45773,0.41448,0.36367,0.56727,0.50213,0.63071,0.56343,0.4292,0.3952,0.55009,0.34761,0.67647,0.58275,0.3948,0.34281,0.45624,0.46515,0.48962,2
0.56792,0.50482,0.65248,0.67399,0.40625,0.42607,0.27497,0.7051,0.60996,0.82101,0.44,0.63305,0.54479,0.64764,0.61122,0.56605,0.59537,0.68032,0.38724,0.57263,1
0.67019,0.45428,0.48077,0.25452,0.43343,0.79608,0.40388,0.6002,0.40797,0.59942,0.68917,0.50183,0.43838,0.70133,0.39989,0.51173,0.69696,0.57921,0.41688,0.63206,1
0.5509,0.48367,0.28023,0.74444,0.54204,0.71451,0.46975,0.5094,0.46503,0.61249,0.56167,0.60317,0.55148,0.47792,0.69927,0.42152,0.84415,0.44118,0.69478,0.70786,1
0.40187,0.356,0.62677,0.49467,0.12961,0.67876,0.53897,0.6083,0.40132,0.66906,0.38425,0.42851,0.52322,0.36675,0.42035,0.35335,0.62064,0.60214,0.32735,0.32845,2
0.82971,0.62208,0.45008,0.47078,0.32274,0.49526,0.44985,0.4345,0.63993,0.56108,0.63139,0.49197,0.58969,0.54893,0.62646,0.43862,0.58431,0.55473,0.40883,0.50582,1
0.67073,0.62374,0.61109,0.64256,0.57185,0.77383,0.45832,0.79753,0.50921,0.29682,0.46938,0.49734,0.4994,0.64896,0.66874,0.45775,0.34787,0.50862,0.56491,0.5932,1
0.88957,0.55083,0.63783,0.42673,0.48064,0.55485,0.57575,0.48634,0.57194,0.80496,0.65857,0.55549,0.71213,0.51334,0.38064,0.59445,0.59597,0.19682,0.46975,0.66391,1
0.39173,0.45324,0.33531,0.37315,0.38438,0.41581,0.08361,0.73712,0.34021,0.45665,0.42384,0.62524,0.39998,0.66442,0.64187,0.33032,0.45305,0.40392,0.3983,0.44382,2
0.42718,0.33382,0.45278,0.48241,0.43537,0.42717,0.41847,0.54115,0.39476,0.43016,0.6026,0.61058,0.50173,0.5338,0.54585,0.51965,0.40933,0.43163,0.4184,0.5654,2
0.31883,0.2938,0.38654,0.37696,0.43218,0.28911,0.58555,0.74251,0.39873,0.24055,0.20981,0.31258,0.30512,0.31361,0.38705,0.35224,0.6724,0.51499,0.43764,0.54375,2
0.55337,0.55694,0.74248,0.41107,0.52301,0.64079,0.40599,0.72778,0.4743,0.57467,0.72621,0.40063,0.65885,0.46816,0.24349,0.65727,0.5322,0.491,0.4645,0.66556,1
0.53199,0.46515,0.52887,0.59923,0.25274,0.76958,0.29832,0.62011,0.37176,0.82972,0.3767,0.57776,0.6544,0.3652,0.42249,0.4109,0.54534,0.49603,0.5867,0.42126,1
0.61811,0.50302,0.5337,0.57113,0.4593,0.57945,0.60655,0.46327,0.48199,0.58486,0.61124,0.2597,0.66449,0.75328,0.58722,0.58688,0.67086,0.52505,0.50292,0.38739,1
0.76132,0.54139,0.57466,0.38552,0.40729,0.52189,0.35301,0.65618,0.52369,0.71938,0.64369,0.42184,0.60418,0.42767,0.78463,0.35099,0.52544,0.47504,0.49607,0.48156,1
0.2579,0.3935,0.25808,0.46037,0.3572,0.61179,0.17058,0.76463,0.46569,0.37439,0.37027,0.33016,0.60086,0.47277,0.46299,0.58085,0.44908,0.51433,0.34263,0.63166,2
0.45531,0.27677,0.5816,0.49772,0.44244,0.43651,0.48376,0.39629,0.35061,0.42766,0.40106,0.54187,0.55381,0.53851,0.62444,0.47754,0.47102,0.40103,0.2157,0.3901,2
0.72945,0.40022,0.771,0.70666,0.76532,0.62566,0.47464,0.58079,0.46249,0.79961,0.40094,0.52374,0.66616,0.56665,0.57347,0.74619,0.67979,0.71714,0.53564,0.57263,1
0.36108,0.23646,0.53913,0.38456,0.32754,0.41237,0.15227,0.46023,0.39867,0.3957,0.45241,0.26826,0.56956,0.5253,0.4433,0.20611,0.36798,0.50199,0.49829,0.63351,2
0.39056,0.1807,0.41733,0.36275,0.45193,0.63036,0.3736,0.50795,0.58052,0.44466,0.48713,0.44289,0.45671,0.35134,0.32846,0.30764,0.40387,0.38458,0.35143,0.62915,2
